 fe57 57 26 31 3.09678587701516669e-05
 fe58 58 26 32 1.47035502243635499e-06
 fe59 59 26 33 4.43717189070093862e-09
 fe60 60 26 34 2.55038780113807695e-11
 fe61 61 26 35 1.23537478189968731e-14
 fe62 62 26 36 1.87122125636507511e-17
 fe63 63 26 37 4.45329864309491180e-21
 co50 50 27 23 2.41290824537440360e-21
 co51 51 27 24 3.45493849788576961e-16
 co52 52 27 25 4.88487452964654406e-13
 co53 53 27 26 1.06708951155951253e-08
 co54 54 27 27 2.40593548917706970e-06
 co55 55 27 28 5.41795936945900177e-04
 co56 56 27 29 5.58298604231648914e-04
 co57 57 27 30 7.51081812509057770e-04
 co58 58 27 31 7.37300724955916971e-05
 co59 59 27 32 1.12780762630988052e-05
 co60 60 27 33 1.44091755732404378e-07
 co61 61 27 34 2.85252676559927192e-09
 co62 62 27 35 6.36370419893438340e-12
 co63 63 27 36 3.72109984298223028e-14
 co64 64 27 37 1.97511751157312242e-17
 co65 65 27 38 3.49385332629204327e-20
 ni51 51 28 23 9.97776876360810781e-26
 ni52 52 28 24 9.41005028451238733e-21
 ni53 53 28 25 3.61449042610307023e-16
 ni54 54 28 26 4.97150310999527504e-12
 ni55 55 28 27 1.78606719442765859e-08
 ni56 56 28 28 7.65412678824435068e-05
 ni57 57 28 29 1.89709932727408312e-04
 ni58 58 28 30 7.26823685262104795e-04
 ni59 59 28 31 2.40810970869264316e-04
 ni60 60 28 32 1.17224966448276416e-04
 ni61 61 28 33 6.63053124830538602e-06
 ni62 62 28 34 5.46985820434324436e-07
 ni63 63 28 35 4.61679630178107504e-09
 ni64 64 28 36 6.56088474248112247e-11
 ni65 65 28 37 1.62722332258747055e-13
 ni66 66 28 38 6.39962505311878814e-16
 ni67 67 28 39 3.67952067186680935e-19
 cu55 55 29 26 8.35246302730665112e-17
 cu56 56 29 27 6.35516210570159092e-13
 cu57 57 29 28 4.04947527667659512e-09
 cu58 58 29 29 1.86097870945049199e-07
 cu59 59 29 30 5.35776276457924835e-06
 cu60 60 29 31 6.78830837268295267e-06
 cu61 61 29 32 1.12930329355223058e-05
 cu62 62 29 33 1.95624510989887100e-06
 cu63 63 29 34 5.16384284682762128e-07
 cu64 64 29 35 1.40218777774408314e-08
 cu65 65 29 36 7.19727978584627748e-10
 cu66 66 29 37 4.67281930756536225e-12
 cu67 67 29 38 8.04633131077557319e-14
 cu68 68 29 39 1.16078350738099117e-16
 cu69 69 29 40 2.55007629738090010e-19
 zn57 57 30 27 1.48350959825059318e-17
 zn58 58 30 28 2.08698501050378167e-13
 zn59 59 30 29 8.33028155010096895e-11
 zn60 60 30 30 3.80001075811808576e-08
 zn61 61 30 31 1.66187517498356414e-07
 zn62 62 30 32 9.94259597504356482e-07
 zn63 63 30 33 5.02693981733616346e-07
 zn64 64 30 34 4.15644683834781332e-07
 zn65 65 30 35 3.54356815083235114e-08
 zn66 66 30 36 5.29575218248160039e-09
 zn67 67 30 37 1.01321711393729950e-10
 zn68 68 30 38 2.72145721804466556e-12
 zn69 69 30 39 1.51010140683762928e-14
 zn70 70 30 40 1.22904462906689938e-16
 zn71 71 30 41 1.90472700288683843e-19
 zn72 72 30 42 6.49634210700608812e-22
 ga59 59 31 28 5.08898247892167254e-19
 ga60 60 31 29 1.20599408083207407e-15
 ga61 61 31 30 4.45149119659930049e-13
 ga62 62 31 31 2.13642755951361663e-10
 ga63 63 31 32 2.64766128838300676e-09
 ga64 64 31 33 4.14934080193511616e-09
 ga65 65 31 34 1.32181931846613831e-08
 ga66 66 31 35 2.40637717216185155e-09
 ga67 67 31 36 1.76470600243524761e-09
 ga68 68 31 37 7.01500118643841831e-11
 ga69 69 31 38 9.81772319030577818e-12
 ga70 70 31 39 9.25384639129245375e-14
 ga71 71 31 40 3.23394416193238607e-15
 ga72 72 31 41 1.08176471533416612e-17
 ga73 73 31 42 1.35709522794753778e-19
 ga74 74 31 43 2.14172317970978521e-22
 ga75 75 31 44 1.11548399186462089e-24
 ge62 62 32 30 7.45065515577567953e-17
 ge63 63 32 31 1.38503329177961236e-14
 ge64 64 32 32 9.03026126790374663e-12
 ge65 65 32 33 1.75706662796087125e-11
 ge66 66 32 34 3.59699604896692955e-10
 ge67 67 32 35 3.01070710986150958e-10
 ge68 68 32 36 3.98218374827249735e-10
 ge69 69 32 37 6.83816113633218878e-11
 ge70 70 32 38 1.91235375015804264e-11
 ge71 71 32 39 9.05236711910666841e-13
 ge72 72 32 40 7.61160333801678311e-14
 ge73 73 32 41 1.04354150687765177e-15
 ge74 74 32 42 2.87882844647875528e-17
 ge75 75 32 43 1.42610569859675346e-19
 ge76 76 32 44 1.33755066558832953e-21
 ge77 77 32 45 2.26821843824144533e-24
 ge78 78 32 46 8.06384916614153115e-27
 as65 65 33 32 2.17468002429328788e-16
 as66 66 33 33 5.86298928173159186e-14
 as67 67 33 34 2.18202400627662762e-13
 as68 68 33 35 9.83487618009276242e-13
 as69 69 33 36 6.52069982351282839e-12
 as70 70 33 37 2.12203734140178368e-12
 as71 71 33 38 2.79135291360128504e-12
 as72 72 33 39 1.78276365796641513e-13
 as73 73 33 40 7.47415460800035512e-14
 as74 74 33 41 1.84004590731887945e-15
 as75 75 33 42 2.04524511687486155e-16
 as76 76 33 43 1.94672065108102839e-18
 as77 77 33 44 5.88627406774853824e-20
 as78 78 33 45 1.35862732430616049e-22
 as79 79 33 46 1.88234911515981164e-24
 se67 67 34 33 1.71152382159293882e-18
 se68 68 34 34 1.74800870181105722e-15
 se69 69 34 35 2.83315224471633418e-15
 se70 70 34 36 9.45500121413018345e-14
 se71 71 34 37 1.38103330910518157e-13
 se72 72 34 38 4.92689651941131065e-13
 se73 73 34 39 1.58978855471944107e-13
 se74 74 34 40 1.08672940389429447e-13
 se75 75 34 41 9.68713502840061683e-15
 se76 76 34 42 1.87424868288024109e-15
 se77 77 34 43 5.63029952319392326e-17
 se78 78 34 44 2.38021098120216635e-18
 se79 79 34 45 3.53108400109239839e-20
 se80 80 34 46 5.59884497505056607e-22
 se81 81 34 47 3.53194338135003369e-24
 se82 82 34 48 2.55293918881441236e-26
 se83 83 34 49 3.34230296767341278e-29
 br68 68 35 33 7.06995038634821663e-24
 br69 69 35 34 1.63929698517698145e-20
 br70 70 35 35 4.68972704407024881e-18
 br71 71 35 36 7.00264336987970499e-17
 br72 72 35 37 2.74999868129371380e-16
 br73 73 35 38 5.37730476499316922e-15
 br74 74 35 39 2.57174617769745497e-15
 br75 75 35 40 8.25259184564160811e-15
 br76 76 35 41 1.33823949671535883e-15
 br77 77 35 42 1.04724377711693106e-15
 br78 78 35 43 3.76155541386201048e-17
 br79 79 35 44 8.34416415428774055e-18
 br80 80 35 45 1.87436361466535776e-19
 br81 81 35 46 1.17204325341754711e-20
 br82 82 35 47 1.25116467557564545e-22
 br83 83 35 48 3.08132899796291158e-24
 kr69 69 36 33 6.05204025897596475e-29
 kr70 70 36 34 6.99981941045038756e-25
 kr71 71 36 35 2.93916689323035963e-22
 kr72 72 36 36 1.77207175614945253e-19
 kr73 73 36 37 2.22312411207026750e-18
 kr74 74 36 38 9.74218611579276543e-17
 kr75 75 36 39 2.11798379737413775e-16
 kr76 76 36 40 9.82180666033691180e-16
 kr77 77 36 41 5.83897261320077849e-16
 kr78 78 36 42 7.20553040865237520e-16
 kr79 79 36 43 1.09514325937470493e-16
 kr80 80 36 44 2.44053025716781176e-17
 kr81 81 36 45 1.87249819676467933e-18
 kr82 82 36 46 1.76479914407431434e-19
 kr83 83 36 47 6.39652519045179066e-21
 kr84 84 36 48 2.68624270752529353e-22
 kr85 85 36 49 4.07573668843275166e-24
 kr86 86 36 50 4.93226345448311552e-26
 kr87 87 36 51 3.72481341212414136e-29
 rb73 73 37 36 2.07237274702527555e-24
 rb74 74 37 37 1.98312425385213979e-21
 rb75 75 37 38 6.39103791523134998e-20
 rb76 76 37 39 3.48272879824749716e-19
 rb77 77 37 40 4.38560247077382620e-18
 rb78 78 37 41 2.56134971239759832e-18
 rb79 79 37 42 3.05491339860900270e-17
 rb80 80 37 43 5.87727120941919939e-18
 rb81 81 37 44 7.34601071865993038e-18
 rb82 82 37 45 7.55691836465849008e-19
 rb83 83 37 46 3.09378088067158342e-19
 rb84 84 37 47 1.53646978581355268e-20
 rb85 85 37 48 3.37102784904803990e-21
 sr74 74 38 36 5.62256710552085026e-29
 sr75 75 38 37 6.78880030624132695e-26
 sr76 76 38 38 1.25079237371063652e-22
 sr77 77 38 39 2.28491266061714024e-21
 sr78 78 38 40 5.45359201492856571e-20
 sr79 79 38 41 3.17232054911630504e-19
 sr80 80 38 42 1.28306049450146708e-18
 sr81 81 38 43 1.56278352578742353e-18
 sr82 82 38 44 2.01886830364756341e-18
 sr83 83 38 45 7.15592311574574549e-19
 sr84 84 38 46 3.80949601982658852e-19
  y75 75 39 36 3.52773867179890027e-35
  y76 76 39 37 1.49850309348699191e-31
  y77 77 39 38 1.16677072297908511e-27
  y78 78 39 39 8.03639417067954750e-25
  y79 79 39 40 6.78345008903985903e-23
  y80 80 39 41 1.85779924240651724e-22
  y81 81 39 42 2.77877109611845255e-21
  y82 82 39 43 9.89686925676016644e-21
  y83 83 39 44 4.06995166626591666e-20
  y84 84 39 45 1.61805557998861805e-20
  y85 85 39 46 6.32969666611618469e-20
  y86 86 39 47 2.20262192353385778e-20
  y87 87 39 48 2.05880166044712585e-20
 zr78 78 40 38 9.97137072445127636e-33
 zr79 79 40 39 4.15100087060395451e-29
 zr80 80 40 40 1.73422465341168848e-25
 zr81 81 40 41 3.41101356015404766e-25
 zr82 82 40 42 4.99544790541887875e-23
 zr83 83 40 43 1.03641943459269129e-22
 zr84 84 40 44 1.08932118254417991e-21
 zr85 85 40 45 1.98534275941545299e-21
 zr86 86 40 46 7.75909031129350451e-21
 zr87 87 40 47 7.36470878022047315e-21
 zr88 88 40 48 9.58155149756928355e-21
 zr89 89 40 49 5.66779694668432876e-21
 zr90 90 40 50 3.01380332164779409e-21
 nb82 82 41 41 2.74197917176166610e-28
 nb83 83 41 42 1.11224393832079039e-26
 nb84 84 41 43 8.14703114725443385e-25
 nb85 85 41 44 1.66681845567877340e-24
 nb86 86 41 45 7.21919328161762350e-24
 nb87 87 41 46 7.98758569862555940e-23
 nb88 88 41 47 2.31403056248477057e-22
 nb89 89 41 48 9.45695546358909297e-22
 nb90 90 41 49 9.38054363732419163e-22
 mo83 83 42 41 7.65106499276774896e-33
 mo84 84 42 42 2.41724385532703767e-29
 mo85 85 42 43 5.02445607358843190e-29
 mo86 86 42 44 2.62885297667095070e-27
 mo87 87 42 45 6.16226590967929605e-26
 mo88 88 42 46 1.06001655949978992e-24
 mo89 89 42 47 8.07201202157685612e-24
 mo90 90 42 48 4.09780913313997397e-23
 tc89 89 43 46 1.29968798692341507e-27
 tc90 90 43 47 7.56084000800590697e-27
 tc91 91 43 48 2.27931206839072566e-25
