 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.10  2.0   -0.038  -99.999  -99.999  -99.999  -99.999   -3.224  -56.570   -3.224   -2.965
  0.20  2.0   -0.095  -99.999  -99.999  -99.999  -99.999   -3.224  -29.569   -3.224   -2.964
  0.40  2.0   -0.227  -99.999  -80.079  -80.079  -81.054   -3.206  -15.494   -3.206   -2.952
  0.70  2.0   -0.446  -84.605  -49.018  -49.018  -49.731   -3.076   -9.034   -3.076   -2.852
  1.00  2.0   -0.506  -58.832  -35.521  -35.521  -36.064   -2.917   -7.080   -2.917   -2.721
  1.50  2.0   -0.511  -38.731  -24.398  -24.398  -24.753   -2.735   -5.723   -2.735   -2.560
  2.00  2.0   -0.511  -28.640  -18.664  -18.664  -18.882   -2.640   -4.957   -2.638   -2.470
  3.00  2.0   -0.511  -18.510  -12.716  -12.716  -12.740   -2.554   -4.066   -2.540   -2.341
  5.00  2.0   -0.511  -10.445   -7.710   -7.709   -7.484   -2.328   -3.122   -2.263   -1.852
 10.00  2.0   -0.511   -4.772   -3.698   -3.662   -3.062   -1.762   -1.885   -1.518   -0.862
 30.00  2.0   -0.511   -0.266    0.629    0.681    1.900   -1.353    0.643    0.648    1.715
100.00  2.0   -0.511    1.991    4.431    4.433    6.147   -1.307    4.363    4.363    5.933
  0.01  3.0    0.003  -99.999  -99.999  -99.999  -99.999   -3.224  -99.999   -3.224   -2.965
  0.10  3.0   -0.018  -99.999  -99.999  -99.999  -99.999   -3.224  -57.587   -3.224   -2.965
  0.20  3.0   -0.055  -99.999  -99.999  -99.999  -99.999   -3.224  -30.575   -3.224   -2.965
  0.40  3.0   -0.147  -99.999  -79.077  -79.077  -80.051   -3.206  -16.496   -3.206   -2.952
  0.70  3.0   -0.314  -84.605  -48.070  -48.070  -48.783   -3.076   -9.983   -3.076   -2.852
  1.00  3.0   -0.465  -58.832  -35.315  -35.315  -35.857   -2.917   -7.286   -2.917   -2.721
  1.50  3.0   -0.506  -38.731  -24.383  -24.383  -24.739   -2.735   -5.737   -2.735   -2.561
  2.00  3.0   -0.510  -28.640  -18.661  -18.661  -18.879   -2.640   -4.961   -2.638   -2.470
  3.00  3.0   -0.511  -18.510  -12.716  -12.716  -12.739   -2.554   -4.066   -2.540   -2.341
  5.00  3.0   -0.511  -10.445   -7.709   -7.709   -7.484   -2.328   -3.122   -2.263   -1.852
 10.00  3.0   -0.511   -4.772   -3.698   -3.662   -3.061   -1.762   -1.885   -1.518   -0.862
 30.00  3.0   -0.511   -0.266    0.629    0.681    1.900   -1.353    0.643    0.648    1.715
100.00  3.0   -0.511    1.991    4.431    4.433    6.147   -1.307    4.363    4.363    5.933
  0.01  4.0    0.012  -99.999  -99.999  -99.999  -99.999   -3.225  -99.999   -3.225   -2.966
  0.10  4.0    0.005  -99.999  -99.999  -99.999  -99.999   -3.225  -58.743   -3.225   -2.965
  0.20  4.0   -0.013  -99.999  -99.999  -99.999  -99.999   -3.224  -31.630   -3.224   -2.965
  0.40  4.0   -0.067  -99.999  -78.059  -78.059  -79.033   -3.207  -17.514   -3.207   -2.952
  0.70  4.0   -0.174  -84.605  -47.064  -47.064  -47.777   -3.076  -10.989   -3.076   -2.852
  1.00  4.0   -0.302  -58.832  -34.493  -34.493  -35.036   -2.917   -8.108   -2.917   -2.721
  1.50  4.0   -0.464  -38.731  -24.242  -24.242  -24.597   -2.735   -5.879   -2.735   -2.561
  2.00  4.0   -0.497  -28.640  -18.629  -18.629  -18.847   -2.640   -4.992   -2.638   -2.471
  3.00  4.0   -0.507  -18.510  -12.710  -12.710  -12.734   -2.554   -4.072   -2.541   -2.342
  5.00  4.0   -0.510  -10.445   -7.709   -7.708   -7.484   -2.328   -3.123   -2.263   -1.852
 10.00  4.0   -0.511   -4.772   -3.697   -3.662   -3.061   -1.762   -1.885   -1.518   -0.862
 30.00  4.0   -0.511   -0.266    0.629    0.681    1.900   -1.353    0.643    0.648    1.715
100.00  4.0   -0.511    1.991    4.431    4.433    6.147   -1.307    4.363    4.363    5.933
  0.01  5.0    0.053  -99.999  -99.999  -99.999  -99.999   -3.230  -99.999   -3.230   -2.970
  0.10  5.0    0.052  -99.999  -99.999  -99.999  -99.999   -3.229  -61.087   -3.229   -2.970
  0.20  5.0    0.047  -99.999  -99.999  -99.999  -99.999   -3.229  -33.136   -3.229   -2.969
  0.40  5.0    0.026  -99.999  -76.857  -76.857  -77.832   -3.211  -18.683   -3.211   -2.956
  0.70  5.0   -0.026  -84.605  -45.999  -45.999  -46.710   -3.079  -12.056   -3.079   -2.855
  1.00  5.0   -0.098  -58.832  -33.463  -33.463  -34.004   -2.920   -9.140   -2.920   -2.724
  1.50  5.0   -0.246  -38.731  -23.508  -23.508  -23.863   -2.737   -6.611   -2.737   -2.564
  2.00  5.0   -0.383  -28.640  -18.341  -18.341  -18.559   -2.641   -5.279   -2.640   -2.474
  3.00  5.0   -0.476  -18.510  -12.657  -12.657  -12.681   -2.554   -4.124   -2.543   -2.345
  5.00  5.0   -0.502  -10.445   -7.700   -7.700   -7.475   -2.328   -3.131   -2.265   -1.854
 10.00  5.0   -0.509   -4.772   -3.697   -3.661   -3.061   -1.762   -1.886   -1.519   -0.862
 30.00  5.0   -0.511   -0.266    0.629    0.681    1.900   -1.353    0.643    0.647    1.715
100.00  5.0   -0.511    1.991    4.431    4.433    6.147   -1.307    4.363    4.363    5.933
  0.01  6.0    0.215  -99.999  -99.999  -99.999  -99.999   -3.257  -99.999   -3.257   -2.993
  0.10  6.0    0.214  -99.999  -99.999  -99.999  -99.999   -3.256  -69.277   -3.256   -2.992
  0.20  6.0    0.213  -99.999  -99.999  -99.999  -99.999   -3.256  -37.321   -3.256   -2.992
  0.40  6.0    0.206  -99.999  -74.747  -74.747  -75.679   -3.237  -20.956   -3.237   -2.979
  0.70  6.0    0.189  -84.605  -44.488  -44.488  -45.177   -3.104  -13.605   -3.104   -2.880
  1.00  6.0    0.161  -58.832  -32.174  -32.174  -32.707   -2.942  -10.443   -2.942   -2.749
  1.50  6.0    0.093  -38.731  -22.388  -22.388  -22.737   -2.756   -7.749   -2.756   -2.587
  2.00  6.0    0.001  -28.640  -17.377  -17.377  -17.593   -2.657   -6.243   -2.657   -2.495
  3.00  6.0   -0.212  -18.509  -12.215  -12.215  -12.239   -2.563   -4.561   -2.559   -2.371
  5.00  6.0   -0.420  -10.445   -7.618   -7.617   -7.393   -2.331   -3.211   -2.277   -1.871
 10.00  6.0   -0.491   -4.771   -3.688   -3.653   -3.052   -1.763   -1.894   -1.522   -0.868
 30.00  6.0   -0.509   -0.266    0.629    0.681    1.900   -1.353    0.643    0.647    1.715
100.00  6.0   -0.511    1.991    4.431    4.433    6.147   -1.307    4.363    4.363    5.933
  0.01  7.0    0.711  -99.999  -99.999  -99.999  -99.999   -3.402  -99.999   -3.402   -3.109
  0.10  7.0    0.711  -99.999  -99.999  -99.999  -99.999   -3.399  -94.336   -3.399   -3.105
  0.20  7.0    0.711  -99.999  -99.999  -99.999  -99.999   -3.398  -49.864   -3.398   -3.104
  0.40  7.0    0.708  -99.999  -68.552  -68.552  -69.521   -3.379  -27.278   -3.379   -3.093
  0.70  7.0    0.701  -84.605  -40.974  -40.974  -41.680   -3.243  -17.288   -3.243   -3.008
  1.00  7.0    0.689  -58.832  -29.634  -29.634  -30.160   -3.078  -13.106   -3.078   -2.892
  1.50  7.0    0.662  -38.731  -20.536  -20.536  -20.871   -2.885   -9.660   -2.885   -2.739
  2.00  7.0    0.622  -28.640  -15.842  -15.842  -16.048   -2.778   -7.809   -2.778   -2.644
  3.00  7.0    0.510  -18.509  -11.012  -11.012  -11.031   -2.661   -5.772   -2.661   -2.494
  5.00  7.0    0.187  -10.442   -7.010   -7.009   -6.784   -2.366   -3.812   -2.351   -1.966
 10.00  7.0   -0.315   -4.767   -3.600   -3.571   -2.969   -1.768   -1.980   -1.560   -0.919
 30.00  7.0   -0.490   -0.266    0.632    0.684    1.903   -1.353    0.640    0.644    1.712
100.00  7.0   -0.509    1.991    4.432    4.433    6.148   -1.307    4.363    4.363    5.933
  0.01  8.0    1.936  -99.999  -99.999  -99.999  -99.999   -3.866  -99.999   -3.866   -3.492
  0.10  8.0    1.936  -99.999  -99.999  -99.999  -99.999   -3.865  -99.999   -3.865   -3.492
  0.20  8.0    1.935  -99.999  -99.999  -99.999  -99.999   -3.865  -80.717   -3.865   -3.493
  0.40  8.0    1.934  -99.999  -53.583  -53.583  -54.555   -3.864  -42.724   -3.864   -3.497
  0.70  8.0    1.931  -84.605  -32.589  -32.589  -33.299   -3.845  -26.144   -3.845   -3.512
  1.00  8.0    1.925  -58.832  -23.820  -23.820  -24.339   -3.804  -19.336   -3.804   -3.534
  1.50  8.0    1.913  -38.731  -16.639  -16.639  -16.948   -3.716  -13.863   -3.716   -3.551
  2.00  8.0    1.895  -28.640  -12.873  -12.873  -13.048   -3.618  -11.015   -3.618   -3.522
  3.00  8.0    1.844  -18.509   -8.917   -8.917   -8.902   -3.355   -8.012   -3.355   -3.181
  5.00  8.0    1.681  -10.441   -5.559   -5.559   -5.313   -2.657   -5.314   -2.656   -2.251
 10.00  8.0    0.982   -4.751   -2.962   -2.955   -2.346   -1.863   -2.621   -1.793   -1.240
 30.00  8.0   -0.302   -0.263    0.663    0.711    1.932   -1.360    0.609    0.613    1.681
100.00  8.0   -0.492    1.992    4.432    4.434    6.148   -1.308    4.362    4.362    5.932
  0.01  9.0    4.671  -99.999  -99.999  -99.999  -99.999   -5.255  -99.999   -5.255   -5.402
  0.10  9.0    4.671  -99.999  -59.641  -59.641  -61.228   -5.242  -99.999   -5.242   -5.384
  0.20  9.0    4.671  -99.999  -33.825  -33.825  -35.110   -5.231  -99.999   -5.231   -5.367
  0.40  9.0    4.671  -99.999  -20.461  -20.461  -21.441   -5.222  -77.203   -5.222   -5.352
  0.70  9.0    4.665  -84.605  -14.420  -14.420  -15.154   -5.235  -45.835   -5.235   -5.353
  1.00  9.0    4.665  -58.832  -11.798  -11.798  -12.373   -5.271  -33.145   -5.271   -5.377
  1.50  9.0    4.660  -38.731   -9.447   -9.447   -9.866   -5.341  -23.095   -5.341   -5.419
  2.00  9.0    4.650  -28.640   -8.159   -8.159   -8.226   -5.341  -17.959   -5.341   -5.345
  3.00  9.0    4.625  -18.509   -5.771   -5.771   -5.498   -4.681  -12.684   -4.681   -4.442
  5.00  9.0    4.551  -10.441   -3.344   -3.344   -2.942   -3.447   -8.208   -3.447   -3.123
 10.00  9.0    4.197   -4.747   -1.518   -1.518   -0.876   -2.363   -4.237   -2.357   -1.937
 30.00  9.0    1.461   -0.248    0.941    0.968    2.205   -1.476    0.315    0.322    1.387
100.00  9.0   -0.324    1.994    4.440    4.442    6.157   -1.311    4.353    4.353    5.924
  0.01 10.0   10.608  -99.999   -0.131   -0.131    0.209  -99.999  -99.999  -99.999  -99.999
  0.10 10.0   10.608  -99.999   -0.131   -0.131    0.208  -99.999  -99.999  -99.999  -99.999
  0.20 10.0   10.608  -99.999   -0.131   -0.131    0.209  -99.999  -99.999  -99.999  -99.999
  0.40 10.0   10.608  -99.999   -0.130   -0.130    0.210  -68.317  -99.999  -68.317  -69.306
  0.70 10.0   10.608  -84.605   -0.128   -0.128    0.213  -40.896  -88.624  -40.896  -41.645
  1.00 10.0   10.603  -58.832   -0.128   -0.128    0.215  -29.771  -63.072  -29.771  -30.367
  1.50 10.0   10.603  -38.731   -0.121   -0.121    0.228  -21.029  -43.063  -21.029  -21.459
  2.00 10.0   10.598  -28.640   -0.110   -0.110    0.248  -16.589  -32.948  -16.589  -16.899
  3.00 10.0   10.588  -18.509   -0.057   -0.057    0.337  -12.056  -22.702  -12.056  -12.200
  5.00 10.0   10.552  -10.441    0.118    0.118    0.629   -8.218  -14.257   -8.218   -8.163
 10.00 10.0   10.389   -4.747    0.509    0.509    1.306   -4.933   -7.358   -4.931   -4.647
 30.00 10.0    8.651   -0.232    1.955    1.958    3.249   -2.230   -0.888   -0.869    0.185
100.00 10.0    1.351    2.015    4.521    4.523    6.239   -1.347    4.270    4.270    5.840
  0.01 11.0   23.419  -99.999    2.697    2.697    3.794  -99.999  -99.999  -99.999  -99.999
  0.10 11.0   23.424  -99.999    2.697    2.697    3.794  -99.999  -99.999  -99.999  -99.999
  0.20 11.0   23.419  -99.999    2.697    2.697    3.794  -99.999  -99.999  -99.999  -99.999
  0.40 11.0   23.419  -99.999    2.697    2.697    3.794  -99.999  -99.999  -99.999  -99.999
  0.70 11.0   23.424  -84.605    2.697    2.697    3.795  -99.999  -99.999  -99.999  -99.999
  1.00 11.0   23.419  -58.832    2.697    2.697    3.794  -94.352  -99.999  -94.352  -94.948
  1.50 11.0   23.419  -38.731    2.697    2.697    3.795  -64.092  -86.125  -64.092  -64.517
  2.00 11.0   23.419  -28.640    2.698    2.698    3.796  -48.900  -65.257  -48.900  -49.205
  3.00 11.0   23.414  -18.509    2.703    2.703    3.804  -33.604  -44.250  -33.604  -33.743
  5.00 11.0   23.399  -10.441    2.707    2.707    3.820  -21.163  -27.206  -21.163  -21.103
 10.00 11.0   23.322   -4.747    2.626    2.626    3.796  -11.441  -13.876  -11.439  -11.150
 30.00 11.0   22.504   -0.231    3.327    3.327    4.754   -4.463   -3.215   -3.191   -2.141
100.00 11.0   14.012    2.103    5.108    5.108    6.842   -1.745    3.634    3.634    5.203
       END
 NEG. DAUGHTER K44   Z= 19 N=  25 A=  44  Q=  3.5360 MEV
 POS. DAUGHTER Ar44  Z= 18 N=  26 A=  44  Q= -3.5360 MEV
FFN                       +++++++++  K44--> Ar44+++++++++--------- Ar44-->  K44---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003  -99.999  -99.999  -99.999  -99.999   -2.986  -99.999   -2.986   -2.990
  0.10  1.0   -0.058  -99.999  -99.999  -99.999  -99.999   -2.986  -55.484   -2.986   -2.990
  0.20  1.0   -0.134  -99.999  -99.999  -99.999  -99.999   -2.986  -28.504   -2.986   -2.990
  0.40  1.0   -0.306  -99.999  -55.609  -55.609  -56.581   -2.986  -14.450   -2.986   -2.990
  0.70  1.0   -0.503  -67.910  -35.545  -35.545  -36.265   -2.986   -8.629   -2.986   -2.990
  1.00  1.0   -0.511  -47.675  -26.411  -26.411  -26.967   -2.986   -7.126   -2.986   -2.990
  1.50  1.0   -0.511  -31.991  -19.125  -19.125  -19.494   -2.987   -5.864   -2.987   -2.990
  2.00  1.0   -0.511  -24.188  -15.396  -15.396  -15.628   -2.992   -5.142   -2.989   -2.986
  3.00  1.0   -0.511  -16.429  -11.527  -11.527  -11.564   -2.985   -4.283   -2.964   -2.901
  5.00  1.0   -0.511  -10.235   -8.131   -8.127   -7.914   -2.778   -3.337   -2.672   -2.362
 10.00  1.0   -0.511   -5.493   -4.752   -4.679   -4.042   -2.105   -2.013   -1.756   -1.102
 30.00  1.0   -0.511   -0.800    0.074    0.128    1.350   -1.554    0.776    0.778    1.820
100.00  1.0   -0.511    1.650    4.130    4.131    5.844   -1.498    4.504    4.504    6.077
  0.01  2.0   -0.001  -99.999  -99.999  -99.999  -99.999   -2.986  -99.999   -2.986   -2.990
  0.10  2.0   -0.038  -99.999  -99.999  -99.999  -99.999   -2.986  -56.486   -2.986   -2.990
  0.20  2.0   -0.095  -99.999  -99.604  -99.604  -99.999   -2.986  -29.505   -2.986   -2.990
  0.40  2.0   -0.227  -99.999  -54.609  -54.609  -55.581   -2.986  -15.450   -2.986   -2.990
  0.70  2.0   -0.446  -67.910  -35.132  -35.132  -35.852   -2.986   -9.042   -2.986   -2.990
  1.00  2.0   -0.506  -47.675  -26.389  -26.389  -26.946   -2.986   -7.147   -2.986   -2.990
  1.50  2.0   -0.511  -31.991  -19.124  -19.124  -19.492   -2.987   -5.866   -2.987   -2.990
  2.00  2.0   -0.511  -24.188  -15.396  -15.396  -15.628   -2.992   -5.142   -2.989   -2.986
  3.00  2.0   -0.511  -16.429  -11.527  -11.527  -11.564   -2.985   -4.283   -2.964   -2.901
  5.00  2.0   -0.511  -10.235   -8.131   -8.127   -7.914   -2.778   -3.337   -2.672   -2.362
 10.00  2.0   -0.511   -5.493   -4.752   -4.679   -4.042   -2.105   -2.013   -1.756   -1.102
 30.00  2.0   -0.511   -0.800    0.074    0.128    1.350   -1.554    0.776    0.778    1.820
100.00  2.0   -0.511    1.650    4.130    4.131    5.844   -1.498    4.504    4.504    6.077
  0.01  3.0    0.003  -99.999  -99.999  -99.999  -99.999   -2.986  -99.999   -2.986   -2.990
  0.10  3.0   -0.018  -99.999  -99.999  -99.999  -99.999   -2.986  -57.503   -2.986   -2.990
  0.20  3.0   -0.055  -99.999  -98.599  -98.599  -99.878   -2.986  -30.511   -2.986   -2.990
  0.40  3.0   -0.147  -99.999  -53.606  -53.606  -54.579   -2.986  -16.453   -2.986   -2.990
  0.70  3.0   -0.314  -67.910  -34.183  -34.183  -34.903   -2.986   -9.990   -2.986   -2.990
  1.00  3.0   -0.465  -47.675  -26.183  -26.183  -26.740   -2.986   -7.353   -2.986   -2.990
  1.50  3.0   -0.506  -31.991  -19.109  -19.109  -19.478   -2.987   -5.880   -2.987   -2.990
  2.00  3.0   -0.510  -24.188  -15.392  -15.392  -15.625   -2.992   -5.146   -2.989   -2.986
  3.00  3.0   -0.511  -16.429  -11.527  -11.527  -11.564   -2.985   -4.284   -2.964   -2.901
  5.00  3.0   -0.511  -10.235   -8.131   -8.127   -7.914   -2.778   -3.338   -2.672   -2.362
 10.00  3.0   -0.511   -5.493   -4.752   -4.679   -4.042   -2.105   -2.013   -1.756   -1.102
 30.00  3.0   -0.511   -0.800    0.074    0.128    1.350   -1.554    0.776    0.778    1.820
100.00  3.0   -0.511    1.650    4.130    4.131    5.844   -1.498    4.504    4.504    6.077
  0.01  4.0    0.012  -99.999  -99.999  -99.999  -99.999   -2.987  -99.999   -2.987   -2.993
  0.10  4.0    0.005  -99.999  -99.999  -99.999  -99.999   -2.987  -58.660   -2.987   -2.992
  0.20  4.0   -0.013  -99.999  -97.544  -97.544  -98.824   -2.987  -31.565   -2.987   -2.992
  0.40  4.0   -0.067  -99.999  -52.589  -52.589  -53.561   -2.986  -17.470   -2.986   -2.991
  0.70  4.0   -0.174  -67.910  -33.177  -33.177  -33.897   -2.986  -10.996   -2.986   -2.991
  1.00  4.0   -0.302  -47.675  -25.361  -25.361  -25.918   -2.986   -8.175   -2.986   -2.991
  1.50  4.0   -0.464  -31.991  -18.968  -18.968  -19.336   -2.988   -6.021   -2.987   -2.991
  2.00  4.0   -0.497  -24.188  -15.361  -15.361  -15.593   -2.992   -5.177   -2.989   -2.987
  3.00  4.0   -0.507  -16.429  -11.521  -11.521  -11.559   -2.985   -4.289   -2.964   -2.902
  5.00  4.0   -0.510  -10.235   -8.130   -8.126   -7.913   -2.778   -3.338   -2.672   -2.363
 10.00  4.0   -0.511   -5.493   -4.752   -4.679   -4.042   -2.105   -2.013   -1.756   -1.102
 30.00  4.0   -0.511   -0.800    0.074    0.128    1.350   -1.554    0.776    0.778    1.820
100.00  4.0   -0.511    1.650    4.130    4.131    5.844   -1.498    4.504    4.504    6.077
  0.01  5.0    0.053  -99.999  -99.999  -99.999  -99.999   -2.995  -99.999   -2.995   -3.005
  0.10  5.0    0.052  -99.999  -99.999  -99.999  -99.999   -2.994  -61.003   -2.994   -3.004
  0.20  5.0    0.047  -99.999  -96.037  -96.037  -97.317   -2.994  -33.072   -2.994   -3.003
  0.40  5.0    0.026  -99.999  -51.420  -51.420  -52.392   -2.993  -18.639   -2.993   -3.001
  0.70  5.0   -0.026  -67.910  -32.110  -32.110  -32.830   -2.991  -12.063   -2.991   -2.999
  1.00  5.0   -0.098  -47.675  -24.329  -24.329  -24.886   -2.991   -9.207   -2.991   -2.998
  1.50  5.0   -0.246  -31.991  -18.234  -18.234  -18.603   -2.991   -6.754   -2.991   -2.997
  2.00  5.0   -0.383  -24.188  -15.072  -15.072  -15.304   -2.994   -5.463   -2.993   -2.995
  3.00  5.0   -0.476  -16.429  -11.468  -11.468  -11.505   -2.986   -4.341   -2.968   -2.911
  5.00  5.0   -0.502  -10.235   -8.121   -8.118   -7.905   -2.778   -3.346   -2.674   -2.366
 10.00  5.0   -0.509   -5.493   -4.751   -4.679   -4.041   -2.105   -2.014   -1.756   -1.102
 30.00  5.0   -0.511   -0.800    0.074    0.128    1.350   -1.554    0.776    0.778    1.820
100.00  5.0   -0.511    1.650    4.130    4.131    5.844   -1.498    4.504    4.504    6.077
  0.01  6.0    0.215  -99.999  -99.999  -99.999  -99.999   -3.035  -99.999   -3.035   -3.069
  0.10  6.0    0.214  -99.999  -99.999  -99.999  -99.999   -3.037  -69.193   -3.037   -3.072
  0.20  6.0    0.213  -99.999  -91.852  -91.852  -93.132   -3.037  -37.257   -3.037   -3.072
  0.40  6.0    0.206  -99.999  -49.147  -49.147  -50.119   -3.035  -20.912   -3.035   -3.069
  0.70  6.0    0.189  -67.910  -30.561  -30.561  -31.281   -3.033  -13.613   -3.033   -3.064
  1.00  6.0    0.161  -47.675  -23.020  -23.020  -23.577   -3.030  -10.510   -3.030   -3.058
  1.50  6.0    0.093  -31.991  -17.096  -17.096  -17.465   -3.025   -7.892   -3.025   -3.049
  2.00  6.0    0.001  -24.188  -14.106  -14.106  -14.338   -3.023   -6.428   -3.023   -3.040
  3.00  6.0   -0.212  -16.428  -11.025  -11.025  -11.063   -3.003   -4.778   -2.995   -2.967
  5.00  6.0   -0.420  -10.234   -8.039   -8.036   -7.823   -2.783   -3.426   -2.694   -2.403
 10.00  6.0   -0.491   -5.492   -4.742   -4.671   -4.033   -2.106   -2.023   -1.761   -1.109
 30.00  6.0   -0.509   -0.800    0.074    0.129    1.350   -1.554    0.775    0.778    1.819
100.00  6.0   -0.511    1.650    4.130    4.131    5.844   -1.498    4.504    4.504    6.077
  0.01  7.0    0.711  -99.999  -99.999  -99.999  -99.999   -3.305  -99.999   -3.305   -3.473
  0.10  7.0    0.711  -99.999  -99.999  -99.999  -99.999   -3.313  -94.252   -3.313   -3.484
  0.20  7.0    0.711  -99.999  -79.310  -79.310  -80.590   -3.313  -49.799   -3.313   -3.484
  0.40  7.0    0.708  -99.999  -42.824  -42.824  -43.797   -3.311  -27.235   -3.311   -3.479
  0.70  7.0    0.701  -67.910  -26.878  -26.878  -27.598   -3.303  -17.295   -3.303   -3.464
  1.00  7.0    0.689  -47.675  -20.363  -20.363  -20.920   -3.293  -13.173   -3.293   -3.442
  1.50  7.0    0.662  -31.991  -15.191  -15.191  -15.559   -3.271   -9.803   -3.271   -3.399
  2.00  7.0    0.622  -24.188  -12.545  -12.545  -12.776   -3.246   -7.994   -3.246   -3.351
  3.00  7.0    0.510  -16.428   -9.811   -9.811   -9.848   -3.181   -5.989   -3.181   -3.212
  5.00  7.0    0.187  -10.231   -7.428   -7.427   -7.215   -2.845   -4.027   -2.818   -2.615
 10.00  7.0   -0.315   -5.488   -4.655   -4.595   -3.953   -2.114   -2.108   -1.810   -1.176
 30.00  7.0   -0.490   -0.800    0.077    0.131    1.353   -1.555    0.772    0.774    1.816
100.00  7.0   -0.509    1.650    4.130    4.132    5.844   -1.498    4.504    4.504    6.077
  0.01  8.0    1.936  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999
  0.10  8.0    1.936  -99.999  -99.999  -99.999  -99.999  -22.753  -99.999  -22.753  -24.344
  0.20  8.0    1.935  -99.999  -52.683  -52.683  -53.331  -14.649  -80.653  -14.649  -15.943
  0.40  8.0    1.934  -99.999  -28.876  -28.876  -29.482  -10.142  -42.681  -10.142  -11.151
  0.70  8.0    1.931  -67.910  -18.613  -18.613  -19.133   -7.895  -26.151   -7.895   -8.669
  1.00  8.0    1.925  -47.675  -14.439  -14.439  -14.869   -6.815  -19.403   -6.815   -7.451
  1.50  8.0    1.913  -31.991  -11.146  -11.146  -11.441   -5.851  -14.006   -5.851   -6.306
  2.00  8.0    1.895  -24.188   -9.445   -9.445   -9.626   -5.207  -11.200   -5.207   -5.510
  3.00  8.0    1.844  -16.428   -7.636   -7.636   -7.642   -4.344   -8.229   -4.344   -4.428
  5.00  8.0    1.681  -10.230   -5.945   -5.945   -5.722   -3.329   -5.529   -3.327   -3.188
 10.00  8.0    0.982   -5.471   -4.021   -4.006   -3.352   -2.223   -2.750   -2.110   -1.609
 30.00  8.0   -0.302   -0.798    0.107    0.158    1.382   -1.563    0.741    0.743    1.785
100.00  8.0   -0.492    1.651    4.131    4.132    5.845   -1.498    4.503    4.503    6.076
  0.01  9.0    4.671  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999
  0.10  9.0    4.671  -99.999  -96.541  -96.541  -96.191  -99.999  -99.999  -99.999  -99.999
  0.20  9.0    4.671  -99.999  -49.013  -49.013  -48.664  -82.883  -99.999  -82.883  -84.174
  0.40  9.0    4.671  -99.999  -25.252  -25.252  -24.901  -43.934  -77.159  -43.934  -44.927
  0.70  9.0    4.665  -67.910  -15.095  -15.095  -14.743  -26.842  -45.842  -26.842  -27.556
  1.00  9.0    4.665  -47.675  -11.063  -11.063  -10.709  -19.789  -33.212  -19.789  -20.315
  1.50  9.0    4.660  -31.991   -7.974   -7.974   -7.617  -14.071  -23.238  -14.071  -14.431
  2.00  9.0    4.650  -24.188   -6.461   -6.461   -6.100  -11.093  -18.144  -11.093  -11.342
  3.00  9.0    4.625  -16.428   -4.974   -4.974   -4.599   -7.919  -12.901   -7.919   -8.006
  5.00  9.0    4.551  -10.230   -3.754   -3.754   -3.331   -5.176   -8.422   -5.176   -5.086
 10.00  9.0    4.197   -5.466   -2.564   -2.563   -1.913   -3.000   -4.366   -2.982   -2.666
 30.00  9.0    1.461   -0.782    0.385    0.414    1.655   -1.660    0.447    0.450    1.490
100.00  9.0   -0.324    1.653    4.139    4.140    5.853   -1.501    4.495    4.495    6.067
  0.01 10.0   10.608  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999
  0.10 10.0   10.608  -99.999  -94.212  -94.212  -93.423  -99.999  -99.999  -99.999  -99.999
  0.20 10.0   10.608  -99.999  -46.685  -46.685  -45.896  -99.999  -99.999  -99.999  -99.999
  0.40 10.0   10.608  -99.999  -22.925  -22.925  -22.135  -99.999  -99.999  -99.999  -99.999
  0.70 10.0   10.608  -67.910  -12.766  -12.766  -11.977  -68.936  -88.631  -68.936  -69.689
  1.00 10.0   10.603  -47.675   -8.739   -8.739   -7.950  -49.107  -63.139  -49.107  -49.709
  1.50 10.0   10.603  -31.991   -5.652   -5.652   -4.863  -33.549  -43.206  -33.549  -33.983
  2.00 10.0   10.598  -24.188   -4.139   -4.139   -3.350  -25.648  -33.133  -25.648  -25.965
  3.00 10.0   10.588  -16.428   -2.657   -2.657   -1.869  -17.605  -22.919  -17.605  -17.764
  5.00 10.0   10.552  -10.230   -1.501   -1.501   -0.708  -10.995  -14.471  -10.995  -10.968
 10.00 10.0   10.389   -5.466   -0.615   -0.615    0.227   -5.918   -7.487   -5.907   -5.651
 30.00 10.0    8.651   -0.765    1.395    1.398    2.696   -2.485   -0.759   -0.751    0.285
100.00 10.0    1.351    1.675    4.220    4.221    5.935   -1.539    4.411    4.411    5.983
  0.01 11.0   23.419  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999  -99.999
  0.10 11.0   23.424  -99.999  -92.238  -92.238  -91.032  -99.999  -99.999  -99.999  -99.999
