  70 165           ame03   -60287.224    27.945
  71 165           ame03   -56442.273    26.540
  72 165           ame03   -51635.507    27.945
  73 165           ame03   -45855.107    17.371
  74 165           ame03   -38861.977    24.976
  75 165           ame03   -30656.812    27.705
  65 166           ame03   -57760.118   100.033
  66 166           ame03   -62590.118     2.566
  67 166           ame03   -63076.897     2.525
  68 166           ame03   -64931.595     2.514
  69 166           ame03   -61893.929    11.817
  70 166           ame03   -61588.481     8.263
  71 166           ame03   -56020.981    29.808
  72 166           ame03   -53858.984    27.945
  73 166           ame03   -46097.776    27.945
  74 166           ame03   -41891.844    10.398
  76 166           ame03   -25438.400    18.236
  66 167           ame03   -59936.551    60.271
  67 167           ame03   -62286.551     5.709
  68 167           ame03   -63296.733     2.512
  69 167           ame03   -62548.311     2.674
  70 167           ame03   -60594.053     4.628
  71 167           ame03   -57501.125    31.671
  72 167           ame03   -53467.756    27.945
  73 167           ame03   -48351.060    27.945
  74 167           ame03   -42088.612    19.264
  76 167           ame03   -26502.896    72.688
  77 167           ame03   -17078.797    18.948
  66 168           ame03   -58564.175   140.027
  67 168           ame03   -60066.731    30.105
  68 168           ame03   -62996.731     2.512
  69 168           ame03   -61317.664     2.897
  70 168           ame03   -61574.646     4.391
  71 168           ame03   -57064.151    46.950
  72 168           ame03   -55360.552    27.945
  73 168           ame03   -48393.908    27.945
  74 168           ame03   -44890.192    16.283
  75 168           ame03   -35794.885    30.821
  76 168           ame03   -29990.680    12.103
  78 168           ame03   -11037.512   208.792
  66 169           ame03   -55603.099   300.679
  67 169           ame03   -58803.099    20.189
  68 169           ame03   -60928.684     2.516
  69 169           ame03   -61279.963     2.476
  70 169           ame03   -60370.311     4.391
  71 169           ame03   -58077.311     5.318
  72 169           ame03   -54716.890    27.945
  73 169           ame03   -50290.430    27.945
  74 169           ame03   -44917.768    15.436
  75 169           ame03   -38385.847    28.102
  76 169           ame03   -30721.352    25.197
  77 169           ame03   -22081.119    26.465
  67 170           ame03   -56244.606    50.076
  68 170           ame03   -60114.606     2.754
  69 170           ame03   -59800.614     2.476
  70 170           ame03   -60768.957     2.449
  71 170           ame03   -57310.199    17.020
  72 170           ame03   -56253.855    27.945
  73 170           ame03   -50137.665    27.945
  74 170           ame03   -47293.364    15.127
  75 170           ame03   -38917.754    25.795
  76 170           ame03   -33927.780    10.900
  78 170           ame03   -16305.533    18.662
  67 171           ame03   -54524.862   600.006
  68 171           ame03   -57724.862     2.763
  69 171           ame03   -59215.595     2.584
  70 171           ame03   -59312.137     2.400
  71 171           ame03   -57833.542     2.767
  72 171           ame03   -55431.345    28.876
  73 171           ame03   -51720.273    27.945
  74 171           ame03   -47086.091    27.945
  75 171           ame03   -41250.281    27.945
  76 171           ame03   -34293.120    18.745
  77 171           ame03   -26430.172    39.519
  78 171           ame03   -17470.596    88.224
  79 171           ame03    -7564.773    25.644
  68 172           ame03   -56489.417     4.618
  69 172           ame03   -57379.990     5.970
  70 172           ame03   -59260.280     2.398
  71 172           ame03   -56741.334     2.978
  72 172           ame03   -56403.544    24.428
  73 172           ame03   -51329.977    27.945
  74 172           ame03   -49097.186    27.945
  75 172           ame03   -41523.244    53.979
  76 172           ame03   -37238.053    14.586
  78 172           ame03   -21101.014    12.778
  80 172           ame03    -1087.345   209.154
  69 173           ame03   -56258.878     5.096
  70 173           ame03   -57556.282     2.388
  71 173           ame03   -56885.778     2.420
  72 173           ame03   -55411.784    27.945
  73 173           ame03   -52396.538    27.945
  74 173           ame03   -48727.383    27.945
  75 173           ame03   -43553.865    27.945
  76 173           ame03   -37438.225    14.959
  77 173           ame03   -30271.935    13.693
  78 173           ame03   -21941.570    55.990
  79 173           ame03   -12819.798    26.005
  69 174           ame03   -53869.598    44.785
  70 174           ame03   -56949.598     2.388
  71 174           ame03   -55575.279     2.405
  72 174           ame03   -55846.626     2.806
  73 174           ame03   -51740.766    27.945
  74 174           ame03   -50227.088    27.945
  75 174           ame03   -43673.097    27.945
  76 174           ame03   -39996.301    11.139
  77 174           ame03   -30868.738    27.666
  78 174           ame03   -25319.155    11.822
  80 174           ame03    -6647.425    19.606
  69 175           ame03   -52315.634    50.057
  70 175           ame03   -54700.634     2.388
  71 175           ame03   -55170.695     2.187
  72 175           ame03   -54483.847     2.825
  73 175           ame03   -52408.647    27.945
  74 175           ame03   -49632.795    27.945
  75 175           ame03   -45288.307    27.945
  76 175           ame03   -40104.697    13.515
  77 175           ame03   -33428.622    19.757
  78 175           ame03   -25690.090    18.885
  79 175           ame03   -17443.057    42.396
  80 175           ame03    -7989.172   101.408
  69 176           ame03   -49374.133   100.033
  70 176           ame03   -53494.133     2.571
  71 176           ame03   -53387.359     2.184
  72 176           ame03   -54577.509     2.216
  73 176           ame03   -51365.374    30.739
  74 176           ame03   -50641.603    27.945
  75 176           ame03   -45062.886    27.945
  76 176           ame03   -42097.940    27.945
  77 176           ame03   -33861.029    20.340
  78 176           ame03   -28927.898    14.428
  80 176           ame03   -11779.132    14.176
  70 177           ame03   -50989.216     2.581
  71 177           ame03   -52389.034     2.185
  72 177           ame03   -52889.623     2.146
  73 177           ame03   -51723.623     3.689
  74 177           ame03   -49701.726    27.945
  75 177           ame03   -46269.170    27.945
  76 177           ame03   -41949.530    15.718
  77 177           ame03   -36047.421    19.760
  78 177           ame03   -29370.489    14.988
  79 177           ame03   -21550.199    12.869
  80 177           ame03   -12780.882    75.066
  81 177           ame03    -3327.962    24.999
  70 178           ame03   -49698.297    10.325
  71 178           ame03   -50343.004     2.889
  72 178           ame03   -52444.262     2.144
  73 178           ame03   -50507.262    15.152
  74 178           ame03   -50415.962    15.284
  75 178           ame03   -45653.453    27.945
  76 178           ame03   -43546.189    16.436
  77 178           ame03   -36251.884    19.760
  78 178           ame03   -31998.007    10.823
  79 178           ame03   -22326.122    57.144
  80 178           ame03   -16316.846    12.878
  82 178           ame03     3567.800    24.280
  71 179           ame03   -49064.170     5.458
  72 179           ame03   -50471.936     2.143
  73 179           ame03   -50366.314     2.173
  74 179           ame03   -49303.561    15.506
  75 179           ame03   -46586.212    24.428
  76 179           ame03   -43020.103    18.076
  77 179           ame03   -38077.364    10.899
  78 179           ame03   -32263.781     9.092
  79 179           ame03   -24952.104    16.549
  80 179           ame03   -16921.649    27.308
  81 179           ame03    -8300.467    43.180
  71 180           ame03   -46685.398    70.743
  72 180           ame03   -49788.398     2.147
  73 180           ame03   -48936.195     2.216
  74 180           ame03   -49644.477     3.931
  75 180           ame03   -45839.673    21.392
  76 180           ame03   -44358.859    20.301
  77 180           ame03   -37977.526    21.706
  78 180           ame03   -34435.958    10.978
  79 180           ame03   -25596.408    21.009
  80 180           ame03   -20244.723    13.968
  82 180           ame03    -1939.209    20.888
  72 181           ame03   -47411.884     2.148
  73 181           ame03   -48441.634     1.793
  74 181           ame03   -48253.952     4.734
  75 181           ame03   -46511.436    12.579
  76 181           ame03   -43552.934    31.671
  77 181           ame03   -39471.782    25.627
  78 181           ame03   -34374.658    14.863
  79 181           ame03   -27871.187    19.976
  80 181           ame03   -20661.178    15.383
  81 181           ame03   -12801.105     9.357
  82 181           ame03    -3144.762    90.194
  72 182           ame03   -46058.563     6.373
  73 182           ame03   -46433.254     1.794
  74 182           ame03   -48247.518     0.828
  75 182           ame03   -45447.518   101.984
  76 182           ame03   -44609.074    21.745
  77 182           ame03   -39051.679    20.967
  78 182           ame03   -36169.301    15.620
  79 182           ame03   -28300.768    20.260
  80 182           ame03   -23576.146     9.715
  81 182           ame03   -13351.007    75.930
  82 182           ame03    -6826.135    14.007
  72 183           ame03   -43286.117    30.054
  73 183           ame03   -45296.117     1.805
  74 183           ame03   -46367.023     0.824
  75 183           ame03   -45811.023     8.042
  76 183           ame03   -43662.754    49.797
  77 183           ame03   -40197.266    25.115
  78 183           ame03   -35772.441    15.592
  79 183           ame03   -30186.894    10.492
  80 183           ame03   -23799.819     8.200
  81 183           ame03   -16587.297     9.749
  82 183           ame03    -7568.734    28.191
  72 184           ame03   -41501.304    39.708
  73 184           ame03   -42841.304    26.014
  74 184           ame03   -45707.304     0.859
  75 184           ame03   -44226.631     4.332
  76 184           ame03   -44256.145     1.304
  77 184           ame03   -39610.851    27.945
  78 184           ame03   -37332.183    18.126
  79 184           ame03   -30318.710    22.275
  80 184           ame03   -26349.123    10.065
  81 184           ame03   -16885.078    49.317
  82 184           ame03   -11045.339    14.297
  73 185           ame03   -41396.176    14.171
  74 185           ame03   -43389.676     0.904
  75 185           ame03   -43822.152     1.193
  76 185           ame03   -42809.355     1.274
  77 185           ame03   -40335.554    27.945
  78 185           ame03   -36683.166    40.986
  79 185           ame03   -31866.958    26.028
  80 185           ame03   -26175.833    15.536
  81 185           ame03   -19755.772    53.880
  82 185           ame03   -11541.263    16.175
  73 186           ame03   -38608.542    60.025
  74 186           ame03   -42509.542     1.749
  75 186           ame03   -41930.192     1.202
  76 186           ame03   -42999.479     1.380
  77 186           ame03   -39172.952    16.526
  78 186           ame03   -37864.474    21.745
  79 186           ame03   -31714.853    20.967
  80 186           ame03   -28539.309    11.247
  81 186           ame03   -20190.133   184.436
  82 186           ame03   -14681.328    11.298
  83 186           ame03    -3169.291    76.873
  74 187           ame03   -39904.768     1.748
  75 187           ame03   -41215.714     1.409
  76 187           ame03   -41218.183     1.409
  77 187           ame03   -39715.774     6.163
  78 187           ame03   -36712.973    27.945
  79 187           ame03   -33005.122    25.115
  80 187           ame03   -28117.858    13.924
  81 187           ame03   -22443.512     8.107
  82 187           ame03   -14979.941     8.286
  83 187           ame03    -6373.435    15.354
  74 188           ame03   -38667.150     3.317
  75 188           ame03   -39016.150     1.414
  76 188           ame03   -41136.426     1.414
  77 188           ame03   -38328.071     6.994
  78 188           ame03   -37822.950     5.385
  79 188           ame03   -32300.802    20.387
  80 188           ame03   -30201.784    11.532
  81 188           ame03   -22346.744    32.609
  82 188           ame03   -17815.439    10.626
  83 188           ame03    -7204.962    49.812
  84 188           ame03     -538.359    19.419
  74 189           ame03   -35477.935   200.172
  75 189           ame03   -37977.935     8.297
  76 189           ame03   -38985.380     1.465
  77 189           ame03   -38453.064    12.743
  78 189           ame03   -36483.186    11.175
  79 189           ame03   -33581.955    20.081
  80 189           ame03   -29630.792    33.413
  81 189           ame03   -24602.221    10.891
  82 189           ame03   -17878.165    34.465
  83 189           ame03   -10061.055    53.953
  84 189           ame03    -1415.347    22.060
  74 190           ame03   -34296.326   164.848
  75 190           ame03   -35566.326   149.248
  76 190           ame03   -38706.326     1.472
  77 190           ame03   -36751.194     1.715
  78 190           ame03   -37323.422     5.705
  79 190           ame03   -32881.422    16.048
  80 190           ame03   -31370.436    15.919
  81 190           ame03   -24333.279    49.436
  82 190           ame03   -20416.935    12.139
  83 190           ame03   -10903.017   184.504
  84 190           ame03    -4563.217    13.410
  75 191           ame03   -34348.616    10.321
  76 191           ame03   -36393.733     1.474
  77 191           ame03   -36706.409     1.668
  78 191           ame03   -35697.960     4.367
  79 191           ame03   -33809.297    37.032
  80 191           ame03   -30592.960    22.590
  81 191           ame03   -26281.028     7.569
  82 191           ame03   -20246.022    39.123
  83 191           ame03   -13240.145     7.430
  84 191           ame03    -5053.834    11.004
  76 192           ame03   -35880.506     2.556
  77 192           ame03   -34833.207     1.669
  78 192           ame03   -36292.864     2.470
  79 192           ame03   -32776.523    15.812
  80 192           ame03   -32011.418    15.551
  81 192           ame03   -25872.246    31.671
  82 192           ame03   -22555.968    12.612
  83 192           ame03   -13545.828    32.990
  84 192           ame03    -8071.257    11.910
  76 193           ame03   -33392.604     2.561
  77 193           ame03   -34533.808     1.672
  78 193           ame03   -34477.014     1.681
  79 193           ame03   -33394.325    10.648
  80 193           ame03   -31050.961    15.378
  81 193           ame03   -27318.856   110.848
  82 193           ame03   -22194.490    49.577
  83 193           ame03   -15872.871     9.620
  84 193           ame03    -8359.902    34.688
  85 193           ame03     -146.140    54.286
  76 194           ame03   -32432.681     2.609
  77 194           ame03   -32529.281     1.676
  78 194           ame03   -34763.121     0.884
  79 194           ame03   -32262.062    10.203
  80 194           ame03   -32192.983    12.535
  81 194           ame03   -26827.027   135.067
  82 194           ame03   -24207.600    17.466
  83 194           ame03   -15990.063    49.183
  84 194           ame03   -11005.037    12.569
  85 194           ame03    -1187.575   185.630
  76 195           ame03   -29689.824   500.003
  77 195           ame03   -31689.824     1.677
  78 195           ame03   -32796.847     0.877
  79 195           ame03   -32570.023     1.329
  80 195           ame03   -31000.015    23.145
  81 195           ame03   -28155.026    13.796
  82 195           ame03   -23713.927    23.367
  83 195           ame03   -18023.722     5.589
  84 195           ame03   -11074.785    39.279
  85 195           ame03    -3476.244     9.056
  86 195           ame03     5065.181    51.197
  76 196           ame03   -28280.779    40.121
  77 196           ame03   -29438.431    38.421
  78 196           ame03   -32647.448     0.868
  79 196           ame03   -31140.018     2.972
  80 196           ame03   -31826.683     2.942
  81 196           ame03   -27496.631    12.109
  82 196           ame03   -25360.754    14.279
  83 196           ame03   -18009.031    24.428
  84 196           ame03   -13474.451    12.978
  85 196           ame03    -3923.380    59.903
  86 196           ame03     1970.318    15.042
  77 197           ame03   -28267.783    20.241
  78 197           ame03   -30422.425     0.830
  79 197           ame03   -31141.091     0.602
  80 197           ame03   -30540.979     3.203
  81 197           ame03   -28341.160    16.304
  82 197           ame03   -24748.749     5.590
  83 197           ame03   -19687.634     8.439
  84 197           ame03   -13357.968    49.745
  85 197           ame03    -6344.205    50.917
  86 197           ame03     1475.814    60.854
  78 198           ame03   -29907.673     3.113
  79 198           ame03   -29582.104     0.596
  80 198           ame03   -30954.447     0.337
  81 198           ame03   -27494.447    80.001
  82 198           ame03   -26050.199    14.578
  83 198           ame03   -19369.486    27.945
  84 198           ame03   -15473.405    17.440
  85 198           ame03    -6672.103    49.234
  86 198           ame03    -1230.817    13.091
  77 199           ame03   -24400.873    41.118
  78 199           ame03   -27392.356     3.153
  79 199           ame03   -29095.035     0.604
  80 199           ame03   -29547.053     0.365
  81 199           ame03   -28059.394    27.945
  82 199           ame03   -25227.978    26.423
  83 199           ame03   -20798.434    11.847
  84 199           ame03   -15214.964    23.456
  85 199           ame03    -8819.148    50.311
  86 199           ame03    -1518.058    63.583
  87 199           ame03     6760.921    41.814
  78 200           ame03   -26602.838    20.241
  79 200           ame03   -27268.884    49.748
  80 200           ame03   -29504.137     0.379
  81 200           ame03   -27048.096     5.747
  82 200           ame03   -26243.283    10.938
  83 200           ame03   -20370.070    24.027
  84 200           ame03   -16954.491    14.417
  85 200           ame03    -8987.739    24.468
  86 200           ame03    -4006.076    13.226
  87 200           ame03     6122.235    78.028
  78 201           ame03   -23741.111    50.102
  79 201           ame03   -26401.111     3.193
  80 201           ame03   -27663.259     0.595
  81 201           ame03   -27182.028    15.054
  82 201           ame03   -25257.915    22.355
  83 201           ame03   -21415.944    15.160
  84 201           ame03   -16524.923     5.848
  85 201           ame03   -10789.496     8.284
  86 201           ame03    -4072.179    70.531
  87 201           ame03     3596.375    71.362
  79 202           ame03   -24399.705   166.411
  80 202           ame03   -27345.859     0.591
  81 202           ame03   -25983.272    14.755
  82 202           ame03   -25933.600     8.178
  83 202           ame03   -20732.892    20.387
  84 202           ame03   -17924.235    14.677
  85 202           ame03   -10590.867    27.978
  86 202           ame03    -6275.017    17.543
  87 202           ame03     3141.787    49.491
  88 202           ame03     9213.115    62.598
  79 203           ame03   -23143.394     3.058
  80 203           ame03   -25269.119     1.689
  81 203           ame03   -25761.192     1.272
  82 203           ame03   -24786.570     6.528
  83 203           ame03   -21539.866    21.633
  84 203           ame03   -17307.062    25.946
  85 203           ame03   -12163.464    11.817
  86 203           ame03    -6160.261    23.567
  87 203           ame03      861.303    15.835
  88 203           ame03     8636.458    80.888
  80 204           ame03   -24690.242     0.339
  81 204           ame03   -24345.972     1.251
  82 204           ame03   -25109.735     1.244
  83 204           ame03   -20667.303    25.953
  84 204           ame03   -18333.551    11.023
  85 204           ame03   -11875.313    23.979
  86 204           ame03    -7984.077    14.540
  87 204           ame03      608.456    24.593
  88 204           ame03     6054.402    15.373
  80 205           ame03   -22287.497     3.644
  81 205           ame03   -23820.592     1.325
  82 205           ame03   -23770.091     1.241
  83 205           ame03   -21061.670     7.179
  84 205           ame03   -17508.993    19.892
  85 205           ame03   -12971.536    15.062
  86 205           ame03    -7713.889    50.341
  87 205           ame03    -1309.717     7.824
  88 205           ame03     5839.136    86.456
  80 206           ame03   -20945.512    20.446
  81 206           ame03   -22253.094     1.370
  82 206           ame03   -23785.440     1.240
  83 206           ame03   -20027.931     7.782
  84 206           ame03   -18181.739     8.281
  85 206           ame03   -12419.576    20.471
  86 206           ame03    -9115.503    14.769
  87 206           ame03    -1242.551    28.196
  88 206           ame03     3565.079    18.030
  89 206           ame03    13511.303    70.352
  80 207           ame03   -16218.666   150.101
  81 207           ame03   -21033.666     5.497
  82 207           ame03   -22451.905     1.243
  83 207           ame03   -20054.433     2.445
  84 207           ame03   -17145.849     6.638
  85 207           ame03   -13242.582    21.495
  86 207           ame03    -8631.014    25.998
  87 207           ame03    -2841.602    50.707
  88 207           ame03     3537.912    55.276
  89 207           ame03    11131.119    52.448
  81 208           ame03   -16749.473     1.990
  82 208           ame03   -21748.455     1.244
  83 208           ame03   -18870.022     2.355
  84 208           ame03   -17469.516     1.802
  85 208           ame03   -12491.356    25.863
  86 208           ame03    -9647.976    11.149
  87 208           ame03    -2665.206    46.535
  88 208           ame03     1713.894    15.408
  89 208           ame03    10760.201    55.721
  81 209           ame03   -13638.048     7.901
  82 209           ame03   -17614.440     1.813
  83 209           ame03   -18258.461     1.448
  84 209           ame03   -16365.944     1.842
  85 209           ame03   -12879.634     7.463
  86 209           ame03    -8928.610    19.988
  87 209           ame03    -3769.239    14.625
  88 209           ame03     1854.952    50.467
  89 209           ame03     8844.409    50.608
  90 209           ame03    16502.052    99.873
  81 210           ame03    -9246.298    11.638
  82 210           ame03   -14728.292     1.527
  83 210           ame03   -14791.778     1.446
  84 210           ame03   -15953.071     1.242
  85 210           ame03   -11971.830     7.843
  86 210           ame03    -9597.913     8.558
  87 210           ame03    -3346.170    22.232
  88 210           ame03      461.069    15.195
  89 210           ame03     8789.565    57.402
  90 210           ame03    14042.591    25.008
  82 211           ame03   -10491.450     2.661
  83 211           ame03   -11858.421     5.500
  84 211           ame03   -12432.507     1.343
  85 211           ame03   -11647.148     2.771
  86 211           ame03    -8755.556     6.793
  87 211           ame03    -4157.682    21.101
  88 211           ame03      836.470    26.242
  89 211           ame03     7204.953    71.212
  90 211           ame03    13905.728    74.534
  82 212           ame03    -7547.389     2.209
  83 212           ame03    -8117.295     1.990
  84 212           ame03   -10369.420     1.248
  85 212           ame03    -8621.190     7.214
  86 212           ame03    -8659.606     3.182
  87 212           ame03    -3537.587    25.803
  88 212           ame03     -191.422    11.273
  89 212           ame03     7278.529    68.305
  90 212           ame03    12091.061    18.474
  91 212           ame03    21614.516    74.865
  82 213           ame03    -3184.313     7.796
  83 213           ame03    -5230.649     5.003
  84 213           ame03    -6653.400     3.092
  85 213           ame03    -6579.472     4.922
  86 213           ame03    -5698.258     5.678
  87 213           ame03    -3549.848     7.671
  88 213           ame03      357.656    20.299
  89 213           ame03     6154.980    52.095
  90 213           ame03    12118.868    71.042
  91 213           ame03    19663.224    71.142
  82 214           ame03     -181.261     2.381
  83 214           ame03    -1200.193    11.229
  84 214           ame03    -4469.913     1.528
  85 214           ame03    -3379.708     4.325
  86 214           ame03    -4319.753     9.199
  87 214           ame03     -958.372     8.766
  88 214           ame03      100.503     9.205
  89 214           ame03     6428.984    22.490
  90 214           ame03    10711.967    16.817
  91 214           ame03    19485.380    76.125
  83 215           ame03     1648.537    14.904
  84 215           ame03     -540.277     2.547
  85 215           ame03    -1255.123     6.846
  86 215           ame03    -1168.574     7.687
  87 215           ame03      318.103     7.082
  88 215           ame03     2533.509     7.594
  89 215           ame03     6011.514    21.406
  90 215           ame03    10926.733    26.889
  91 215           ame03    17871.519    87.012
  83 216           ame03     5873.948    11.178
  84 216           ame03     1783.844     2.203
  85 216           ame03     2257.250     3.647
  86 216           ame03      255.574     7.312
  87 216           ame03     2978.909    14.196
  88 216           ame03     3291.002     8.750
  89 216           ame03     8122.698    26.577
  90 216           ame03    10304.294    12.923
  91 216           ame03    17800.445    69.932
  84 217           ame03     5900.825     6.646
  85 217           ame03     4395.555     4.917
  86 217           ame03     3658.607     4.226
  87 217           ame03     4314.635     6.548
  88 217           ame03     5887.347     8.529
  89 217           ame03     8706.595    12.753
  90 217           ame03    12215.918    20.789
  91 217           ame03    17068.683    52.288
  92 217           ame03    22699.383    86.873
  84 218           ame03     8358.331     2.379
  85 218           ame03     8098.722    11.623
  86 218           ame03     5217.537     2.373
  87 218           ame03     7059.162     4.781
  88 218           ame03     6651.082    11.186
  89 218           ame03    10843.944    50.763
  90 218           ame03    12374.432    12.952
  91 218           ame03    18668.900    24.613
  92 218           ame03    21923.337    30.519
  85 219           ame03    10397.048     3.883
  86 219           ame03     8830.754     2.531
  87 219           ame03     8618.322     7.084
  88 219           ame03     9394.190     8.272
  89 219           ame03    11569.518    50.499
  90 219           ame03    14472.525    50.573
  91 219           ame03    18521.029    54.390
  92 219           ame03    23212.048    56.771
  85 220           ame03    14352.164    51.234
  86 220           ame03    10613.426     2.203
  87 220           ame03    11482.904     4.093
  88 220           ame03    10272.874     9.241
  89 220           ame03    13751.627    14.889
  90 220           ame03    14668.946    22.171
  91 220           ame03    20376.714    56.624
  86 221           ame03    14472.420     5.902
  87 221           ame03    13278.226     4.796
  88 221           ame03    12963.917     4.656
  89 221           ame03    14523.155    50.427
  90 221           ame03    16937.984     9.357
  91 221           ame03    20379.211    51.601
  86 222           ame03    16373.558     2.360
  87 222           ame03    16349.332    21.223
  88 222           ame03    14321.283     4.571
  89 222           ame03    16621.441     5.197
  90 222           ame03    17202.945    12.288
  87 223           ame03    18383.833     2.397
  88 223           ame03    17234.662     2.523
  89 223           ame03    17826.437     7.154
  90 223           ame03    19385.739     9.225
  91 223           ame03    22320.714    71.064
  92 223           ame03    25838.340    71.117
  87 224           ame03    21657.190    50.048
  88 224           ame03    18827.190     2.203
  89 224           ame03    20234.720     4.152
  90 224           ame03    19996.285    10.952
  91 224           ame03    23870.222    15.546
  92 224           ame03    25713.685    25.315
  87 225           ame03    23814.031    30.148
  88 225           ame03    21994.031     2.986
  89 225           ame03    21638.220     4.660
  90 225           ame03    22310.233     5.116
  91 225           ame03    24340.570    71.013
  92 225           ame03    27377.277    11.577
  93 225           ame03    31590.626    71.851
  87 226           ame03    27373.099   100.028
  88 226           ame03    23669.099     2.346
  89 226           ame03    24310.214     3.333
  90 226           ame03    23197.060     4.707
  91 226           ame03    26033.165    11.430
  92 226           ame03    27328.826    13.040
  87 227           ame03    29654.986   100.028
  88 227           ame03    27178.986     2.362
  89 227           ame03    25850.941     2.393
  90 227           ame03    25806.176     2.521
  91 227           ame03    26831.753     7.462
  92 227           ame03    29021.970    16.864
  93 227           ame03    32562.040    72.508
  88 228           ame03    28941.792     2.434
  89 228           ame03    28895.981     2.523
  90 228           ame03    26772.188     2.201
  91 228           ame03    28924.171     4.400
  92 228           ame03    29224.699    14.952
  94 228           ame03    36088.247    32.485
  87 229           ame03    35816.157    37.260
  88 229           ame03    32562.774    18.709
  89 229           ame03    30753.502    33.276
  90 229           ame03    29586.514     2.821
  91 229           ame03    29897.971     2.749
  92 229           ame03    31210.582     5.958
  93 229           ame03    33779.521    86.850
  94 229           ame03    37399.683    51.323
  88 230           ame03    34517.809    12.109
  89 230           ame03    33807.809   300.244
  90 230           ame03    30863.976     1.792
  91 230           ame03    32174.506     3.277
  92 230           ame03    31614.706     4.761
  93 230           ame03    35236.181    51.290
  94 230           ame03    36933.632    15.096
  89 231           ame03    35917.278   100.016
  90 231           ame03    33817.278     1.800
  91 231           ame03    33425.722     2.257
  92 231           ame03    33807.368     3.021
  93 231           ame03    35625.068    50.554
  94 231           ame03    38285.435    26.432
  89 232           ame03    39148.307   100.020
  90 232           ame03    35448.307     1.991
  91 232           ame03    35947.837     7.748
  92 232           ame03    34610.734     2.203
  94 232           ame03    38365.534    18.086
  90 233           ame03    38733.238     1.993
  91 233           ame03    37490.098     2.161
  92 233           ame03    36919.958     2.705
  93 233           ame03    37949.575    50.948
  94 233           ame03    40051.797    50.354
  96 233           ame03    47293.098    71.652
  90 234           ame03    40614.285     3.500
  91 234           ame03    40341.197     4.723
  92 234           ame03    38146.625     1.827
  93 234           ame03    39956.471     8.519
  94 234           ame03    40349.597     6.967
  96 234           ame03    46723.592    18.204
  90 235           ame03    44255.350    50.036
  91 235           ame03    42330.456    50.033
  92 235           ame03    40920.456     1.823
  93 235           ame03    41044.669     1.994
  94 235           ame03    42183.684    20.570
  91 236           ame03    45346.325   200.008
  92 236           ame03    42446.325     1.826
  93 236           ame03    43379.304    50.437
  94 236           ame03    42902.718     2.205
  91 237           ame03    47641.875   100.018
  92 237           ame03    45391.875     1.882
  93 237           ame03    44873.275     1.833
  94 237           ame03    45093.307     2.236
  91 238           ame03    50768.948    60.030
  92 238           ame03    47308.948     1.904
  93 238           ame03    47456.272     1.844
  94 238           ame03    46164.745     1.834
  95 238           ame03    48423.087    50.720
  96 238           ame03    49395.914    36.629
  92 239           ame03    50573.883     1.912
  93 239           ame03    49312.385     2.077
  94 239           ame03    48589.877     1.827
  95 239           ame03    49391.985     2.444
  92 240           ame03    52715.098     5.154
  93 240           ame03    52314.736    15.139
  94 240           ame03    50126.995     1.825
  95 240           ame03    51511.785    13.908
  96 240           ame03    51725.434     2.285
  93 241           ame03    54261.791    70.734
  94 241           ame03    52956.791     1.825
  95 241           ame03    52936.008     1.829
  96 241           ame03    53703.425     2.170
  93 242           ame03    57418.390   200.009
  94 242           ame03    54718.390     1.860
  95 242           ame03    55469.685     1.832
  96 242           ame03    54805.218     1.835
  98 242           ame03    59337.614    36.854
  94 243           ame03    57755.509     3.188
  95 243           ame03    57176.109     2.293
  96 243           ame03    57183.593     2.083
  97 243           ame03    58691.176     4.745
  94 244           ame03    59805.555     5.053
  95 244           ame03    59880.951     2.081
  96 244           ame03    58453.651     1.825
  97 244           ame03    60715.501    14.472
  98 244           ame03    61479.247     2.920
  94 245           ame03    63106.068    14.417
  95 245           ame03    61899.746     3.467
  96 245           ame03    61004.706     2.081
  97 245           ame03    61815.448     2.306
  98 245           ame03    63386.875     2.856
  94 246           ame03    65395.190    15.255
  95 246           ame03    64994.640    18.176
  96 246           ame03    62618.439     2.061
  97 246           ame03    63968.439    60.035
  98 246           ame03    64091.733     2.090
 100 246           ame03    70140.589    38.678
  96 247           ame03    65533.901     4.364
  97 247           ame03    65490.624     5.501
  98 247           ame03    66136.624     8.140
  96 248           ame03    67392.202     5.055
  98 248           ame03    67239.766     5.323
 100 248           ame03    71906.414    11.695
  96 249           ame03    70750.150     5.061
  97 249           ame03    69849.622     2.612
  98 249           ame03    69725.622     2.195
  96 250           ame03    72989.038    11.205
  97 250           ame03    72951.370     3.968
  98 250           ame03    71171.793     2.070
 100 250           ame03    74073.581    11.933
  96 251           ame03    76647.617    22.804
  97 251           ame03    75227.617    10.956
  98 251           ame03    74134.617     4.477
  99 251           ame03    74512.202     6.072
 100 251           ame03    75986.640     8.382
  98 252           ame03    76033.987     5.055
  99 252           ame03    77293.987    50.255
 100 252           ame03    76817.382     5.686
 102 252           ame03    82881.097    12.993
  98 253           ame03    79301.015     6.174
  99 253           ame03    79013.697     2.612
 100 253           ame03    79349.538     3.718
  98 254           ame03    81340.767    12.303
  99 254           ame03    81991.986     4.242
 100 254           ame03    80904.186     2.783
 102 254           ame03    84724.274    17.644
  99 255           ame03    84088.873    11.038
 100 255           ame03    83799.253     4.821
 101 255           ame03    84842.994     6.625
 102 255           ame03    86853.555    10.308
