  75 204            frdm         6050
  76 204            frdm        -4890
  77 204            frdm       -10430
  78 204            frdm       -18540
  79 204            frdm       -20860
  80 204            frdm       -24660
  81 204            frdm       -24190
  82 204            frdm       -25440
  83 204            frdm       -20900
  84 204            frdm       -18740
  85 204            frdm       -12060
  86 204            frdm        -8060
  87 204            frdm          670
  88 204            frdm         6310
  89 204            frdm        16520
  90 204            frdm        24100
  91 204            frdm        35650
  92 204            frdm        44580
  61 205            frdm       226490
  62 205            frdm       204270
  63 205            frdm       184010
  64 205            frdm       164120
  65 205            frdm       145850
  66 205            frdm       127870
  67 205            frdm       111590
  68 205            frdm        95640
  69 205            frdm        81400
  70 205            frdm        67440
  71 205            frdm        54840
  72 205            frdm        42340
  73 205            frdm        31210
  74 205            frdm        20220
  75 205            frdm        10560
  76 205            frdm         1110
  77 205            frdm        -6880
  78 205            frdm       -13710
  79 205            frdm       -19180
  80 205            frdm       -22520
  81 205            frdm       -23780
  82 205            frdm       -23900
  83 205            frdm       -21310
  84 205            frdm       -17860
  85 205            frdm       -12960
  86 205            frdm        -7920
  87 205            frdm        -1450
  88 205            frdm         5930
  89 205            frdm        14050
  90 205            frdm        23070
  91 205            frdm        32780
  92 205            frdm        43060
  62 206            frdm       211710
  63 206            frdm       192370
  64 206            frdm       170890
  65 206            frdm       153730
  66 206            frdm       134210
  67 206            frdm       118960
  68 206            frdm       101460
  69 206            frdm        88190
  70 206            frdm        72680
  71 206            frdm        61280
  72 206            frdm        47180
  73 206            frdm        37400
  74 206            frdm        24840
  75 206            frdm        16570
  76 206            frdm         5250
  77 206            frdm        -1250
  78 206            frdm       -10430
  79 206            frdm       -14620
  80 206            frdm       -21200
  81 206            frdm       -21920
  82 206            frdm       -23980
  83 206            frdm       -20110
  84 206            frdm       -18830
  85 206            frdm       -12770
  86 206            frdm        -9280
  87 206            frdm        -1690
  88 206            frdm         3470
  89 206            frdm        13270
  90 206            frdm        20170
  91 206            frdm        31340
  92 206            frdm        39870
  93 206            frdm        52260
  62 207            frdm       220340
  63 207            frdm       199790
  64 207            frdm       179210
  65 207            frdm       160720
  66 207            frdm       142120
  67 207            frdm       125270
  68 207            frdm       108840
  69 207            frdm        93980
  70 207            frdm        79470
  71 207            frdm        66560
  72 207            frdm        53890
  73 207            frdm        42290
  74 207            frdm        31240
  75 207            frdm        21180
  76 207            frdm        11390
  77 207            frdm         2800
  78 207            frdm        -4800
  79 207            frdm       -11470
  80 207            frdm       -16780
  81 207            frdm       -20710
  82 207            frdm       -22020
  83 207            frdm       -20200
  84 207            frdm       -17720
  85 207            frdm       -13580
  86 207            frdm        -8930
  87 207            frdm        -3180
  88 207            frdm         3260
  89 207            frdm        11010
  90 207            frdm        19320
  91 207            frdm        28680
  92 207            frdm        38370
  93 207            frdm        49040
  62 208            frdm       228050
  63 208            frdm       208000
  64 208            frdm       186130
  65 208            frdm       168420
  66 208            frdm       148640
  67 208            frdm       132770
  68 208            frdm       114770
  69 208            frdm       100960
  70 208            frdm        84880
  71 208            frdm        73040
  72 208            frdm        58810
  73 208            frdm        48660
  74 208            frdm        35710
  75 208            frdm        27160
  76 208            frdm        15660
  77 208            frdm         8640
  78 208            frdm        -1120
  79 208            frdm        -6390
  80 208            frdm       -13990
  81 208            frdm       -16640
  82 208            frdm       -21150
  83 208            frdm       -18740
  84 208            frdm       -18230
  85 208            frdm       -12770
  86 208            frdm       -10060
  87 208            frdm        -2960
  88 208            frdm         1380
  89 208            frdm        10500
  90 208            frdm        16580
  91 208            frdm        27410
  92 208            frdm        35330
  93 208            frdm        47410
  63 209            frdm       215570
  64 209            frdm       194480
  65 209            frdm       175250
  66 209            frdm       156620
  67 209            frdm       139370
  68 209            frdm       122220
  69 209            frdm       106860
  70 209            frdm        91840
  71 209            frdm        78380
  72 209            frdm        65270
  73 209            frdm        53580
  74 209            frdm        41970
  75 209            frdm        31720
  76 209            frdm        21820
  77 209            frdm        12890
  78 209            frdm         4530
  79 209            frdm        -2600
  80 209            frdm        -8950
  81 209            frdm       -13890
  82 209            frdm       -17170
  83 209            frdm       -17990
  84 209            frdm       -16780
  85 209            frdm       -13280
  86 209            frdm        -9300
  87 209            frdm        -4090
  88 209            frdm         1590
  89 209            frdm         8340
  90 209            frdm        16010
  91 209            frdm        24670
  92 209            frdm        34260
  93 209            frdm        44310
  94 209            frdm        55050
  63 210            frdm       224440
  64 210            frdm       201740
  65 210            frdm       183290
  66 210            frdm       162960
  67 210            frdm       146870
  68 210            frdm       128400
  69 210            frdm       113920
  70 210            frdm        97360
  71 210            frdm        84940
  72 210            frdm        70300
  73 210            frdm        59710
  74 210            frdm        46720
  75 210            frdm        37610
  76 210            frdm        26040
  77 210            frdm        18710
  78 210            frdm         8440
  79 210            frdm         2690
  80 210            frdm        -5580
  81 210            frdm        -9190
  82 210            frdm       -14800
  83 210            frdm       -14430
  84 210            frdm       -16330
  85 210            frdm       -12270
  86 210            frdm       -10270
  87 210            frdm        -3670
  88 210            frdm          150
  89 210            frdm         8240
  90 210            frdm        13660
  91 210            frdm        23730
  92 210            frdm        31080
  93 210            frdm        42850
  94 210            frdm        51650
  63 211            frdm       232480
  64 211            frdm       210420
  65 211            frdm       190540
  66 211            frdm       170960
  67 211            frdm       153220
  68 211            frdm       136060
  69 211            frdm       120070
  70 211            frdm       104460
  71 211            frdm        90450
  72 211            frdm        76860
  73 211            frdm        64780
  74 211            frdm        52920
  75 211            frdm        42400
  76 211            frdm        31940
  77 211            frdm        22930
  78 211            frdm        14230
  79 211            frdm         6550
  80 211            frdm         -320
  81 211            frdm        -5970
  82 211            frdm       -10160
  83 211            frdm       -12050
  84 211            frdm       -12840
  85 211            frdm       -11870
  86 211            frdm        -9280
  87 211            frdm        -4640
  88 211            frdm          530
  89 211            frdm         6860
  90 211            frdm        13500
  91 211            frdm        21370
  92 211            frdm        30110
  93 211            frdm        39930
  94 211            frdm        50090
  64 212            frdm       218040
  65 212            frdm       198950
  66 212            frdm       177700
  67 212            frdm       160840
  68 212            frdm       142200
  69 212            frdm       127280
  70 212            frdm       110180
  71 212            frdm        97170
  72 212            frdm        81960
  73 212            frdm        70910
  74 212            frdm        57580
  75 212            frdm        48260
  76 212            frdm        36260
  77 212            frdm        28500
  78 212            frdm        18210
  79 212            frdm        11830
  80 212            frdm         3130
  81 212            frdm        -1220
  82 212            frdm        -7390
  83 212            frdm        -7870
  84 212            frdm       -10940
  85 212            frdm        -8750
  86 212            frdm        -9260
  87 212            frdm        -4030
  88 212            frdm         -810
  89 212            frdm         6930
  90 212            frdm        11760
  91 212            frdm        20930
  92 212            frdm        27350
  93 212            frdm        38550
  94 212            frdm        46920
  95 212            frdm        59430
  64 213            frdm       227250
  65 213            frdm       206540
  66 213            frdm       186080
  67 213            frdm       167700
  68 213            frdm       149630
  69 213            frdm       133390
  70 213            frdm       117370
  71 213            frdm       102840
  72 213            frdm        88670
  73 213            frdm        76010
  74 213            frdm        63810
  75 213            frdm        52950
  76 213            frdm        42330
  77 213            frdm        32800
  78 213            frdm        23850
  79 213            frdm        15790
  80 213            frdm         8510
  81 213            frdm         2250
  82 213            frdm        -2520
  83 213            frdm        -5180
  84 213            frdm        -6770
  85 213            frdm        -6990
  86 213            frdm        -6170
  87 213            frdm        -4010
  88 213            frdm         -170
  89 213            frdm         5600
  90 213            frdm        11750
  91 213            frdm        19170
  92 213            frdm        26820
  93 213            frdm        35820
  94 213            frdm        45630
  95 213            frdm        56160
  64 214            frdm       235170
  65 214            frdm       215340
  66 214            frdm       193320
  67 214            frdm       175620
  68 214            frdm       155960
  69 214            frdm       140790
  70 214            frdm       123250
  71 214            frdm       109680
  72 214            frdm        93990
  73 214            frdm        82340
  74 214            frdm        68540
  75 214            frdm        58830
  76 214            frdm        46680
  77 214            frdm        38610
  78 214            frdm        27850
  79 214            frdm        21240
  80 214            frdm        12020
  81 214            frdm         7200
  82 214            frdm          410
  83 214            frdm         -660
  84 214            frdm        -4460
  85 214            frdm        -3230
  86 214            frdm        -4770
  87 214            frdm        -1350
  88 214            frdm         -620
  89 214            frdm         5800
  90 214            frdm        10120
  91 214            frdm        18830
  92 214            frdm        24750
  93 214            frdm        34880
  94 214            frdm        42500
  95 214            frdm        54830
  65 215            frdm       223180
  66 215            frdm       201990
  67 215            frdm       182730
  68 215            frdm       163900
  69 215            frdm       146900
  70 215            frdm       130490
  71 215            frdm       115520
  72 215            frdm       100810
  73 215            frdm        87640
  74 215            frdm        74880
  75 215            frdm        63560
  76 215            frdm        52600
  77 215            frdm        42930
  78 215            frdm        33540
  79 215            frdm        25230
  80 215            frdm        17640
  81 215            frdm        10790
  82 215            frdm         5320
  83 215            frdm         2140
  84 215            frdm          -90
  85 215            frdm         -960
  86 215            frdm        -1040
  87 215            frdm          -70
  88 215            frdm         1930
  89 215            frdm         5280
  90 215            frdm        10300
  91 215            frdm        17190
  92 215            frdm        24390
  93 215            frdm        32850
  94 215            frdm        41550
  95 215            frdm        51720
  96 215            frdm        62340
  65 216            frdm       231880
  66 216            frdm       209430
  67 216            frdm       190970
  68 216            frdm       170580
  69 216            frdm       154320
  70 216            frdm       136260
  71 216            frdm       122410
  72 216            frdm       106250
  73 216            frdm        94140
  74 216            frdm        79810
  75 216            frdm        69510
  76 216            frdm        57000
  77 216            frdm        48610
  78 216            frdm        37530
  79 216            frdm        30710
  80 216            frdm        21350
  81 216            frdm        15990
  82 216            frdm         8340
  83 216            frdm         6550
  84 216            frdm         2290
  85 216            frdm         2940
  86 216            frdm          700
  87 216            frdm         3240
  88 216            frdm         2850
  89 216            frdm         7480
  90 216            frdm         9420
  91 216            frdm        17010
  92 216            frdm        22380
  93 216            frdm        32150
  94 216            frdm        39120
  95 216            frdm        50440
  96 216            frdm        59130
  65 217            frdm       239820
  66 217            frdm       218090
  67 217            frdm       198310
  68 217            frdm       178750
  69 217            frdm       161040
  70 217            frdm       143780
  71 217            frdm       128440
  72 217            frdm       113180
  73 217            frdm        99550
  74 217            frdm        86290
  75 217            frdm        74440
  76 217            frdm        63030
  77 217            frdm        52970
  78 217            frdm        43290
  79 217            frdm        34710
  80 217            frdm        27010
  81 217            frdm        19590
  82 217            frdm        13270
  83 217            frdm         9480
  84 217            frdm         6390
  85 217            frdm         4890
  86 217            frdm         4140
  87 217            frdm         5000
  88 217            frdm         6050
  89 217            frdm         8350
  90 217            frdm        11520
  91 217            frdm        16080
  92 217            frdm        22170
  93 217            frdm        30210
  94 217            frdm        38380
  95 217            frdm        47940
  96 217            frdm        57800
  65 218            frdm       248910
  66 218            frdm       225610
  67 218            frdm       206550
  68 218            frdm       185640
  69 218            frdm       168810
  70 218            frdm       150020
  71 218            frdm       135590
  72 218            frdm       118820
  73 218            frdm       106220
  74 218            frdm        91330
  75 218            frdm        80560
  76 218            frdm        67580
  77 218            frdm        58620
  78 218            frdm        47350
  79 218            frdm        40170
  80 218            frdm        30710
  81 218            frdm        24490
  82 218            frdm        16480
  83 218            frdm        13940
  84 218            frdm         8880
  85 218            frdm         8460
  86 218            frdm         5920
  87 218            frdm         7450
  88 218            frdm         7360
  89 218            frdm        10900
  90 218            frdm        11960
  91 218            frdm        17830
  92 218            frdm        20870
  93 218            frdm        29730
  94 218            frdm        36040
  95 218            frdm        46860
  96 218            frdm        54870
  97 218            frdm        67330
  66 219            frdm       234800
  67 219            frdm       214010
  68 219            frdm       193840
  69 219            frdm       175670
  70 219            frdm       157710
  71 219            frdm       141460
  72 219            frdm       125970
  73 219            frdm       111830
  74 219            frdm        97920
  75 219            frdm        85590
  76 219            frdm        73740
  77 219            frdm        63160
  78 219            frdm        53060
  79 219            frdm        44230
  80 219            frdm        36120
  81 219            frdm        28270
  82 219            frdm        21600
  83 219            frdm        17170
  84 219            frdm        13470
  85 219            frdm        10940
  86 219            frdm         9200
  87 219            frdm         8840
  88 219            frdm         9360
  89 219            frdm        12240
  90 219            frdm        14400
  91 219            frdm        18210
  92 219            frdm        22640
  93 219            frdm        28290
  94 219            frdm        35460
  95 219            frdm        44560
  96 219            frdm        53770
  97 219            frdm        64390
  66 220            frdm       242690
  67 220            frdm       222690
  68 220            frdm       200900
  69 220            frdm       183490
  70 220            frdm       164180
  71 220            frdm       148820
  72 220            frdm       131770
  73 220            frdm       118560
  74 220            frdm       103210
  75 220            frdm        91840
  76 220            frdm        78360
  77 220            frdm        68960
  78 220            frdm        57270
  79 220            frdm        49600
  80 220            frdm        39800
  81 220            frdm        33670
  82 220            frdm        25000
  83 220            frdm        21810
  84 220            frdm        16240
  85 220            frdm        14610
  86 220            frdm        11070
  87 220            frdm        11720
  88 220            frdm        10480
  89 220            frdm        13430
  90 220            frdm        15100
  91 220            frdm        20700
  92 220            frdm        22500
  93 220            frdm        29700
  94 220            frdm        33720
  95 220            frdm        43720
  96 220            frdm        51050
  97 220            frdm        62900
  66 221            frdm       252070
  67 221            frdm       230640
  68 221            frdm       209600
  69 221            frdm       190510
  70 221            frdm       171980
  71 221            frdm       155240
  72 221            frdm       138850
  73 221            frdm       124340
  74 221            frdm       109920
  75 221            frdm        97050
  76 221            frdm        84620
  77 221            frdm        73680
  78 221            frdm        63080
  79 221            frdm        53860
  80 221            frdm        45080
  81 221            frdm        37680
  82 221            frdm        30970
  83 221            frdm        25080
  84 221            frdm        20760
  85 221            frdm        17200
  86 221            frdm        14600
  87 221            frdm        13400
  88 221            frdm        13130
  89 221            frdm        14340
  90 221            frdm        16370
  91 221            frdm        21470
  92 221            frdm        23980
  93 221            frdm        29470
  94 221            frdm        35050
  95 221            frdm        41810
  96 221            frdm        50100
  97 221            frdm        60210
  98 221            frdm        70470
  67 222            frdm       239600
  68 222            frdm       217050
  69 222            frdm       198800
  70 222            frdm       178630
  71 222            frdm       162660
  72 222            frdm       144850
  73 222            frdm       131250
  74 222            frdm       115360
  75 222            frdm       103460
  76 222            frdm        89480
  77 222            frdm        79570
  78 222            frdm        67390
  79 222            frdm        59340
  80 222            frdm        48980
  81 222            frdm        42630
  82 222            frdm        34320
  83 222            frdm        29890
  84 222            frdm        23610
  85 222            frdm        21350
  86 222            frdm        16930
  87 222            frdm        16730
  88 222            frdm        14340
  89 222            frdm        16530
  90 222            frdm        16850
  91 222            frdm        21250
  92 222            frdm        24120
  93 222            frdm        31480
  94 222            frdm        34450
  95 222            frdm        42890
  96 222            frdm        47880
  97 222            frdm        59000
  98 222            frdm        67360
  67 223            frdm       247630
  68 223            frdm       225940
  69 223            frdm       206210
  70 223            frdm       186910
  71 223            frdm       169270
  72 223            frdm       152320
  73 223            frdm       137230
  74 223            frdm       122250
  75 223            frdm       108860
  76 223            frdm        95840
  77 223            frdm        84440
  78 223            frdm        73270
  79 223            frdm        63620
  80 223            frdm        54460
  81 223            frdm        46540
  82 223            frdm        39220
  83 223            frdm        33190
  84 223            frdm        27990
  85 223            frdm        24140
  86 223            frdm        20930
  87 223            frdm        18800
  88 223            frdm        17740
  89 223            frdm        17920
  90 223            frdm        19010
  91 223            frdm        21760
  92 223            frdm        25120
  93 223            frdm        29800
  94 223            frdm        35150
  95 223            frdm        42080
  96 223            frdm        48810
  97 223            frdm        56630
  98 223            frdm        66110
  67 224            frdm       256620
  68 224            frdm       233520
  69 224            frdm       214660
  70 224            frdm       193940
  71 224            frdm       177170
  72 224            frdm       158480
  73 224            frdm       144360
  74 224            frdm       127870
  75 224            frdm       115370
  76 224            frdm       100850
  77 224            frdm        90410
  78 224            frdm        77790
  79 224            frdm        69190
  80 224            frdm        58380
  81 224            frdm        51670
  82 224            frdm        42660
  83 224            frdm        37740
  84 224            frdm        30890
  85 224            frdm        28090
  86 224            frdm        23230
  87 224            frdm        22280
  88 224            frdm        19380
  89 224            frdm        20690
  90 224            frdm        20200
  91 224            frdm        23670
  92 224            frdm        25220
  93 224            frdm        31090
  94 224            frdm        34480
  95 224            frdm        43620
  96 224            frdm        47420
  97 224            frdm        57270
  98 224            frdm        63380
  99 224            frdm        75580
  68 225            frdm       242530
  69 225            frdm       222230
  70 225            frdm       202360
  71 225            frdm       184140
  72 225            frdm       166480
  73 225            frdm       150260
  74 225            frdm       135000
  75 225            frdm       121010
  76 225            frdm       107400
  77 225            frdm        95430
  78 225            frdm        83820
  79 225            frdm        73690
  80 225            frdm        63930
  81 225            frdm        55600
  82 225            frdm        47860
  83 225            frdm        41290
  84 225            frdm        35350
  85 225            frdm        30900
  86 225            frdm        27080
  87 225            frdm        24410
  88 225            frdm        22470
  89 225            frdm        22050
  90 225            frdm        22510
  91 225            frdm        24380
  92 225            frdm        27140
  93 225            frdm        31220
  94 225            frdm        35580
  95 225            frdm        41700
  96 225            frdm        49220
  97 225            frdm        55550
  98 225            frdm        63870
  99 225            frdm        72850
  68 226            frdm       250210
  69 226            frdm       230790
  70 226            frdm       209500
  71 226            frdm       192200
  72 226            frdm       173010
  73 226            frdm       158120
  74 226            frdm       140850
  75 226            frdm       127720
  76 226            frdm       112640
  77 226            frdm       101560
  78 226            frdm        88480
  79 226            frdm        79400
  80 226            frdm        68090
  81 226            frdm        60850
  82 226            frdm        51370
  83 226            frdm        46030
  84 226            frdm        38450
  85 226            frdm        34950
  86 226            frdm        29470
  87 226            frdm        27920
  88 226            frdm        24240
  89 226            frdm        24740
  90 226            frdm        23780
  91 226            frdm        26640
  92 226            frdm        27450
  93 226            frdm        32450
  94 226            frdm        35220
  95 226            frdm        42450
  96 226            frdm        46910
  97 226            frdm        57010
  98 226            frdm        61920
  99 226            frdm        72930
 100 226            frdm        80200
  68 227            frdm       259200
  69 227            frdm       238420
  70 227            frdm       217990
  71 227            frdm       199320
  72 227            frdm       181330
  73 227            frdm       164570
  74 227            frdm       148380
  75 227            frdm       133550
  76 227            frdm       119390
  77 227            frdm       106790
  78 227            frdm        94680
  79 227            frdm        84060
  80 227            frdm        73770
  81 227            frdm        65000
  82 227            frdm        56540
  83 227            frdm        49540
  84 227            frdm        43120
  85 227            frdm        37980
  86 227            frdm        33430
  87 227            frdm        30280
  88 227            frdm        27680
  89 227            frdm        26400
  90 227            frdm        26210
  91 227            frdm        27190
  92 227            frdm        29080
  93 227            frdm        32320
  94 227            frdm        36490
  95 227            frdm        41770
  96 227            frdm        47760
  97 227            frdm        54970
  98 227            frdm        63260
  99 227            frdm        70750
 100 227            frdm        80220
  69 228            frdm       247050
  70 228            frdm       225240
  71 228            frdm       207440
  72 228            frdm       187990
  73 228            frdm       172370
  74 228            frdm       154590
  75 228            frdm       140750
  76 228            frdm       124860
  77 228            frdm       113180
  78 228            frdm        99560
  79 228            frdm        89910
  80 228            frdm        78070
  81 228            frdm        70300
  82 228            frdm        60310
  83 228            frdm        54340
  84 228            frdm        46240
  85 228            frdm        42250
  86 228            frdm        36000
  87 228            frdm        33900
  88 228            frdm        29620
  89 228            frdm        29400
  90 228            frdm        27330
  91 228            frdm        29250
  92 228            frdm        29290
  93 228            frdm        33550
  94 228            frdm        35900
  95 228            frdm        42340
  96 228            frdm        46630
  97 228            frdm        54920
  98 228            frdm        60910
  99 228            frdm        71800
 100 228            frdm        77890
  69 229            frdm       254750
  70 229            frdm       233720
  71 229            frdm       214610
  72 229            frdm       196020
  73 229            frdm       178980
  74 229            frdm       162190
  75 229            frdm       146820
  76 229            frdm       132040
  77 229            frdm       118670
  78 229            frdm       105940
  79 229            frdm        94770
  80 229            frdm        83920
  81 229            frdm        74600
  82 229            frdm        65590
  83 229            frdm        58130
  84 229            frdm        51000
  85 229            frdm        45330
  86 229            frdm        40160
  87 229            frdm        36370
  88 229            frdm        33120
  89 229            frdm        31280
  90 229            frdm        30070
  91 229            frdm        30330
  92 229            frdm        31210
  93 229            frdm        33690
  94 229            frdm        37110
  95 229            frdm        41670
  96 229            frdm        47200
  97 229            frdm        53540
  98 229            frdm        60870
  99 229            frdm        69020
 100 229            frdm        78710
 101 229            frdm        87430
  69 230            frdm       263470
  70 230            frdm       240990
  71 230            frdm       222710
  72 230            frdm       202560
  73 230            frdm       186620
  74 230            frdm       168400
  75 230            frdm       154050
  76 230            frdm       137760
  77 230            frdm       125510
  78 230            frdm       111080
  79 230            frdm       100840
  80 230            frdm        88460
  81 230            frdm        80080
  82 230            frdm        69540
  83 230            frdm        63040
  84 230            frdm        54400
  85 230            frdm        49710
  86 230            frdm        42870
  87 230            frdm        40140
  88 230            frdm        35150
  89 230            frdm        34320
  90 230            frdm        31390
  91 230            frdm        32600
  92 230            frdm        31850
  93 230            frdm        35220
  94 230            frdm        36810
  95 230            frdm        42490
  96 230            frdm        46130
  97 230            frdm        53820
  98 230            frdm        59170
  99 230            frdm        68600
 100 230            frdm        75750
 101 230            frdm        87920
  70 231            frdm       249630
  71 231            frdm       229910
  72 231            frdm       210600
  73 231            frdm       193280
  74 231            frdm       176020
  75 231            frdm       160260
  76 231            frdm       145000
  77 231            frdm       131310
  78 231            frdm       117930
  79 231            frdm       105940
  80 231            frdm        94530
  81 231            frdm        84590
  82 231            frdm        75010
  83 231            frdm        66990
  84 231            frdm        59220
  85 231            frdm        53070
  86 231            frdm        47170
  87 231            frdm        42820
  88 231            frdm        38860
  89 231            frdm        36300
  90 231            frdm        34360
  91 231            frdm        33900
  92 231            frdm        34080
  93 231            frdm        35760
  94 231            frdm        38310
  95 231            frdm        42150
  96 231            frdm        46930
  97 231            frdm        52700
  98 231            frdm        59380
  99 231            frdm        66880
 100 231            frdm        75280
 101 231            frdm        84910
  70 232            frdm       257100
  71 232            frdm       238150
  72 232            frdm       217400
  73 232            frdm       200780
  74 232            frdm       182300
  75 232            frdm       167610
  76 232            frdm       150890
  77 232            frdm       138350
  78 232            frdm       123360
  79 232            frdm       112470
  80 232            frdm        99290
  81 232            frdm        90310
  82 232            frdm        79180
  83 232            frdm        72090
  84 232            frdm        62810
  85 232            frdm        57540
  86 232            frdm        50150
  87 232            frdm        46740
  88 232            frdm        41140
  89 232            frdm        39630
  90 232            frdm        35940
  91 232            frdm        36490
  92 232            frdm        34900
  93 232            frdm        37540
  94 232            frdm        38380
  95 232            frdm        43260
  96 232            frdm        46180
  97 232            frdm        53130
  98 232            frdm        57920
  99 232            frdm        66720
 100 232            frdm        73200
 101 232            frdm        84010
 102 232            frdm        93030
  70 233            frdm       266350
  71 233            frdm       245560
  72 233            frdm       225590
  73 233            frdm       207510
  74 233            frdm       189910
  75 233            frdm       173850
  76 233            frdm       158300
  77 233            frdm       144200
  78 233            frdm       130260
  79 233            frdm       117890
  80 233            frdm       105830
  81 233            frdm        95070
  82 233            frdm        84850
  83 233            frdm        76270
  84 233            frdm        67910
  85 233            frdm        61140
  86 233            frdm        54600
  87 233            frdm        49670
  88 233            frdm        45020
  89 233            frdm        41860
  90 233            frdm        39220
  91 233            frdm        38010
  92 233            frdm        37400
  93 233            frdm        38280
  94 233            frdm        40120
  95 233            frdm        43230
  96 233            frdm        47250
  97 233            frdm        52360
  98 233            frdm        58390
  99 233            frdm        65290
 100 233            frdm        72970
 101 233            frdm        81870
 102 233            frdm        91630
  70 234            frdm       274470
  71 234            frdm       254490
  72 234            frdm       232600
  73 234            frdm       215350
  74 234            frdm       196290
  75 234            frdm       181150
  76 234            frdm       164190
  77 234            frdm       151350
  78 234            frdm       135900
  79 234            frdm       124450
  80 234            frdm       110910
  81 234            frdm       101260
  82 234            frdm        89320
  83 234            frdm        81610
  84 234            frdm        71720
  85 234            frdm        65860
  86 234            frdm        57820
  87 234            frdm        53790
  88 234            frdm        47630
  89 234            frdm        45410
  90 234            frdm        41090
  91 234            frdm        40860
  92 234            frdm        38520
  93 234            frdm        40380
  94 234            frdm        40450
  95 234            frdm        44570
  96 234            frdm        46820
  97 234            frdm        53040
  98 234            frdm        57210
  99 234            frdm        65340
 100 234            frdm        71180
 101 234            frdm        81260
 102 234            frdm        89120
  71 235            frdm       262420
  72 235            frdm       241440
  73 235            frdm       222300
  74 235            frdm       204090
  75 235            frdm       187420
  76 235            frdm       171490
  77 235            frdm       157220
  78 235            frdm       142980
  79 235            frdm       130040
  80 235            frdm       117580
  81 235            frdm       106370
  82 235            frdm        95510
  83 235            frdm        86040
  84 235            frdm        77010
  85 235            frdm        69680
  86 235            frdm        62560
  87 235            frdm        57010
  88 235            frdm        51630
  89 235            frdm        48000
  90 235            frdm        44620
  91 235            frdm        42730
  92 235            frdm        41340
  93 235            frdm        41420
  94 235            frdm        42480
  95 235            frdm        44790
  96 235            frdm        48120
  97 235            frdm        52530
  98 235            frdm        57850
  99 235            frdm        64130
 100 235            frdm        71310
 101 235            frdm        79380
 102 235            frdm        88470
 103 235            frdm        98570
  71 236            frdm       271520
  72 236            frdm       249110
  73 236            frdm       230760
  74 236            frdm       210650
  75 236            frdm       194940
  76 236            frdm       177430
  77 236            frdm       164220
  78 236            frdm       148590
  79 236            frdm       136760
  80 236            frdm       122730
  81 236            frdm       112640
  82 236            frdm       100260
  83 236            frdm        91890
  84 236            frdm        81120
  85 236            frdm        74600
  86 236            frdm        66000
  87 236            frdm        61360
  88 236            frdm        54460
  89 236            frdm        51640
  90 236            frdm        46790
  91 236            frdm        45850
  92 236            frdm        42840
  93 236            frdm        43900
  94 236            frdm        43100
  95 236            frdm        46440
  96 236            frdm        47920
  97 236            frdm        53450
  98 236            frdm        56970
  99 236            frdm        64420
 100 236            frdm        69720
 101 236            frdm        79160
 102 236            frdm        86220
 103 236            frdm        97540
  71 237            frdm       279640
  72 237            frdm       258020
  73 237            frdm       238240
  74 237            frdm       218950
  75 237            frdm       201420
  76 237            frdm       184900
  77 237            frdm       170130
  78 237            frdm       155590
  79 237            frdm       142310
  80 237            frdm       129440
  81 237            frdm       117820
  82 237            frdm       106570
  83 237            frdm        96630
  84 237            frdm        86950
  85 237            frdm        78550
  86 237            frdm        70920
  87 237            frdm        64820
  88 237            frdm        58780
  89 237            frdm        54460
  90 237            frdm        50400
  91 237            frdm        48060
  92 237            frdm        45930
  93 237            frdm        45330
  94 237            frdm        45510
  95 237            frdm        46990
  96 237            frdm        49550
  97 237            frdm        53190
  98 237            frdm        57840
  99 237            frdm        63440
 100 237            frdm        70010
 101 237            frdm        77600
 102 237            frdm        85890
 103 237            frdm        95240
  72 238            frdm       265780
  73 238            frdm       246860
  74 238            frdm       226160
  75 238            frdm       209400
  76 238            frdm       190990
  77 238            frdm       177140
  78 238            frdm       161180
  79 238            frdm       149220
  80 238            frdm       134670
  81 238            frdm       124190
  82 238            frdm       111450
  83 238            frdm       102600
  84 238            frdm        91380
  85 238            frdm        84220
  86 238            frdm        74510
  87 238            frdm        69350
  88 238            frdm        61880
  89 238            frdm        58400
  90 238            frdm        52850
  91 238            frdm        51260
  92 238            frdm        47770
  93 238            frdm        48080
  94 238            frdm        46530
  95 238            frdm        48990
  96 238            frdm        49690
  97 238            frdm        54450
  98 238            frdm        57200
  99 238            frdm        63960
 100 238            frdm        68640
 101 238            frdm        77550
 102 238            frdm        83980
 103 238            frdm        94540
 104 238            frdm       102930
  72 239            frdm       274820
  73 239            frdm       254570
  74 239            frdm       234840
  75 239            frdm       216630
  76 239            frdm       199020
  77 239            frdm       183280
  78 239            frdm       168200
  79 239            frdm       154630
  80 239            frdm       141450
  81 239            frdm       129430
  82 239            frdm       117790
  83 239            frdm       107450
  84 239            frdm        97370
  85 239            frdm        88610
  86 239            frdm        80220
  87 239            frdm        72910
  88 239            frdm        66510
  89 239            frdm        61480
  90 239            frdm        56810
  91 239            frdm        53690
  92 239            frdm        50950
  93 239            frdm        49690
  94 239            frdm        49080
  95 239            frdm        49980
  96 239            frdm        51630
  97 239            frdm        54490
  98 239            frdm        58420
  99 239            frdm        63220
 100 239            frdm        69140
 101 239            frdm        76260
 102 239            frdm        84030
 103 239            frdm        92550
 104 239            frdm       102090
  72 240            frdm       284420
  73 240            frdm       263860
  74 240            frdm       242390
  75 240            frdm       224900
  76 240            frdm       205990
  77 240            frdm       190970
